region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
V1-V2,exclude_0.995,Archaea,species,anchor,Family,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,anchor,Genus,6,0,0,,0.0,1.0,0.0,0.0,0.390334,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,anchor,Species,6,6,0,0.0,0.0,0.390334,1.0,0.609666,1.0,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Phylum,6,4,0,0.0,0.0,0.489891,0.666667,0.299993,0.903229,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Class,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Order,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Family,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Genus,6,0,0,,0.0,1.0,0.0,0.0,0.390334,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,consensus,Species,6,6,0,0.0,0.0,0.390334,1.0,0.609666,1.0,0.0,0.0,0.390334
V1-V2,exclude_0.995,Bacteria,all,anchor,Phylum,7496,6402,5746,0.897532,0.889863,0.904724,0.854055,0.845882,0.861866,0.766542,0.756831,0.775981
V1-V2,exclude_0.995,Bacteria,all,anchor,Class,7496,5418,4846,0.894426,0.885962,0.902331,0.722785,0.71254,0.732803,0.646478,0.635583,0.657223
V1-V2,exclude_0.995,Bacteria,all,anchor,Order,7496,5142,4446,0.864644,0.855021,0.873723,0.685966,0.675366,0.696375,0.593116,0.581951,0.604187
V1-V2,exclude_0.995,Bacteria,all,anchor,Family,7496,4700,3950,0.840426,0.829678,0.850617,0.627001,0.615991,0.637881,0.526948,0.515634,0.538233
V1-V2,exclude_0.995,Bacteria,all,anchor,Genus,7496,4044,3027,0.748516,0.734913,0.761648,0.539488,0.528187,0.550748,0.403815,0.39276,0.414969
V1-V2,exclude_0.995,Bacteria,all,anchor,Species,7496,6648,61,0.009176,0.00715,0.011768,0.886873,0.879503,0.893846,0.008138,0.006341,0.010438
V1-V2,exclude_0.995,Bacteria,all,consensus,Phylum,7496,6369,5784,0.908149,0.900808,0.914998,0.849653,0.841383,0.857565,0.771612,0.761971,0.780974
V1-V2,exclude_0.995,Bacteria,all,consensus,Class,7496,5493,4948,0.900783,0.892595,0.908411,0.732791,0.722656,0.742687,0.660085,0.649283,0.670724
V1-V2,exclude_0.995,Bacteria,all,consensus,Order,7496,5273,4565,0.865731,0.856262,0.874668,0.703442,0.693,0.713675,0.608991,0.597892,0.61998
V1-V2,exclude_0.995,Bacteria,all,consensus,Family,7496,4874,4088,0.838736,0.828145,0.848794,0.650213,0.639343,0.66093,0.545358,0.534065,0.556604
V1-V2,exclude_0.995,Bacteria,all,consensus,Genus,7496,3991,3045,0.762967,0.749524,0.775904,0.532417,0.521109,0.543693,0.406217,0.395149,0.41738
V1-V2,exclude_0.995,Bacteria,all,consensus,Species,7496,4236,43,0.010151,0.007545,0.013645,0.565101,0.553848,0.576288,0.005736,0.004262,0.007717
V1-V2,exclude_0.995,Bacteria,below,anchor,Phylum,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,anchor,Class,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,anchor,Order,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,anchor,Family,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,anchor,Genus,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,anchor,Species,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Phylum,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Class,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Order,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Family,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Genus,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,below,consensus,Species,722,0,0,,0.0,1.0,0.0,0.0,0.005292,0.0,0.0,0.005292
V1-V2,exclude_0.995,Bacteria,family,anchor,Phylum,1308,1181,990,0.838273,0.816182,0.85817,0.902905,0.88566,0.917791,0.756881,0.732903,0.779354
V1-V2,exclude_0.995,Bacteria,family,anchor,Class,1308,870,731,0.84023,0.814395,0.863073,0.665138,0.639111,0.690197,0.558869,0.531827,0.585565
V1-V2,exclude_0.995,Bacteria,family,anchor,Order,1308,795,625,0.786164,0.756322,0.813253,0.607798,0.58106,0.633905,0.477829,0.450863,0.504924
V1-V2,exclude_0.995,Bacteria,family,anchor,Family,1308,690,500,0.724638,0.690133,0.756655,0.527523,0.500426,0.554458,0.382263,0.356309,0.408906
V1-V2,exclude_0.995,Bacteria,family,anchor,Genus,1308,521,285,0.547025,0.504093,0.589269,0.398318,0.372123,0.425109,0.21789,0.196362,0.24107
V1-V2,exclude_0.995,Bacteria,family,anchor,Species,1308,1282,2,0.00156,0.000428,0.00567,0.980122,0.971033,0.986399,0.001529,0.000419,0.005558
V1-V2,exclude_0.995,Bacteria,family,consensus,Phylum,1308,1165,996,0.854936,0.833546,0.873992,0.890673,0.872604,0.906454,0.761468,0.737627,0.783777
V1-V2,exclude_0.995,Bacteria,family,consensus,Class,1308,875,743,0.849143,0.823905,0.871329,0.66896,0.642995,0.693936,0.568043,0.541038,0.594649
V1-V2,exclude_0.995,Bacteria,family,consensus,Order,1308,822,642,0.781022,0.751479,0.80795,0.62844,0.601913,0.654216,0.490826,0.4638,0.517905
V1-V2,exclude_0.995,Bacteria,family,consensus,Family,1308,723,521,0.720609,0.686802,0.752083,0.552752,0.525692,0.579504,0.398318,0.372123,0.425109
V1-V2,exclude_0.995,Bacteria,family,consensus,Genus,1308,511,283,0.553816,0.510474,0.596355,0.390673,0.364589,0.417397,0.216361,0.194894,0.239489
V1-V2,exclude_0.995,Bacteria,family,consensus,Species,1308,848,2,0.002358,0.000647,0.008558,0.648318,0.622041,0.673726,0.001529,0.000419,0.005558
V1-V2,exclude_0.995,Bacteria,genus,anchor,Phylum,2812,2694,2424,0.899777,0.887862,0.910554,0.958037,0.94998,0.964844,0.86202,0.848778,0.874274
V1-V2,exclude_0.995,Bacteria,genus,anchor,Class,2812,2263,2032,0.897923,0.884768,0.90973,0.804765,0.789703,0.818996,0.722617,0.705775,0.738853
V1-V2,exclude_0.995,Bacteria,genus,anchor,Order,2812,2162,1876,0.867715,0.852779,0.881346,0.768848,0.752906,0.784056,0.667141,0.649506,0.68432
V1-V2,exclude_0.995,Bacteria,genus,anchor,Family,2812,1981,1675,0.845533,0.828951,0.860777,0.704481,0.687347,0.721057,0.595661,0.577404,0.613658
V1-V2,exclude_0.995,Bacteria,genus,anchor,Genus,2812,1717,1290,0.75131,0.730319,0.77118,0.610597,0.592436,0.628457,0.458748,0.4404,0.477209
V1-V2,exclude_0.995,Bacteria,genus,anchor,Species,2812,2779,10,0.003598,0.001956,0.006612,0.988265,0.983565,0.991632,0.003556,0.001933,0.006534
V1-V2,exclude_0.995,Bacteria,genus,consensus,Phylum,2812,2677,2434,0.909227,0.89775,0.919531,0.951991,0.943455,0.959295,0.865576,0.852469,0.877686
V1-V2,exclude_0.995,Bacteria,genus,consensus,Class,2812,2290,2072,0.904803,0.892096,0.916155,0.814367,0.799571,0.828305,0.736842,0.720251,0.752787
V1-V2,exclude_0.995,Bacteria,genus,consensus,Order,2812,2217,1928,0.869644,0.854987,0.883022,0.788407,0.772922,0.803104,0.685633,0.66823,0.702529
V1-V2,exclude_0.995,Bacteria,genus,consensus,Family,2812,2049,1730,0.844314,0.827973,0.859367,0.728663,0.711925,0.744777,0.61522,0.597092,0.633035
V1-V2,exclude_0.995,Bacteria,genus,consensus,Genus,2812,1700,1305,0.767647,0.746981,0.787106,0.604552,0.586349,0.622469,0.464083,0.445711,0.482552
V1-V2,exclude_0.995,Bacteria,genus,consensus,Species,2812,1865,7,0.003753,0.001819,0.007727,0.663229,0.645549,0.680464,0.002489,0.001206,0.00513
V1-V2,exclude_0.995,Bacteria,species,anchor,Phylum,2654,2527,2332,0.922833,0.911775,0.932608,0.952148,0.943353,0.959635,0.878674,0.865701,0.890551
V1-V2,exclude_0.995,Bacteria,species,anchor,Class,2654,2285,2083,0.911597,0.899256,0.922557,0.860965,0.847279,0.873607,0.784853,0.768814,0.800069
V1-V2,exclude_0.995,Bacteria,species,anchor,Order,2654,2185,1945,0.89016,0.876358,0.902593,0.823286,0.80831,0.837327,0.732856,0.715695,0.749344
V1-V2,exclude_0.995,Bacteria,species,anchor,Family,2654,2029,1775,0.874815,0.859704,0.88851,0.764506,0.747988,0.78026,0.668802,0.650663,0.686452
V1-V2,exclude_0.995,Bacteria,species,anchor,Genus,2654,1806,1452,0.803987,0.785041,0.821642,0.680482,0.662492,0.697951,0.547099,0.528106,0.565955
V1-V2,exclude_0.995,Bacteria,species,anchor,Species,2654,2587,49,0.018941,0.014357,0.024951,0.974755,0.968066,0.980072,0.018463,0.013994,0.024324
V1-V2,exclude_0.995,Bacteria,species,consensus,Phylum,2654,2527,2354,0.931539,0.921024,0.940745,0.952148,0.943353,0.959635,0.886963,0.874353,0.898455
V1-V2,exclude_0.995,Bacteria,species,consensus,Class,2654,2328,2133,0.916237,0.904286,0.926816,0.877167,0.86413,0.889112,0.803693,0.788147,0.818361
V1-V2,exclude_0.995,Bacteria,species,consensus,Order,2654,2234,1995,0.893017,0.879518,0.905166,0.841748,0.82737,0.855139,0.751696,0.734903,0.76776
V1-V2,exclude_0.995,Bacteria,species,consensus,Family,2654,2102,1837,0.87393,0.859054,0.887441,0.792012,0.776154,0.807026,0.692163,0.674334,0.709436
V1-V2,exclude_0.995,Bacteria,species,consensus,Genus,2654,1780,1457,0.818539,0.799956,0.835751,0.670686,0.65257,0.688308,0.548983,0.529994,0.567829
V1-V2,exclude_0.995,Bacteria,species,consensus,Species,2654,1523,34,0.022324,0.016019,0.031033,0.573851,0.554943,0.592545,0.012811,0.009182,0.017848
V1-V2,exclude_0.995,all,all,anchor,Phylum,7532,6430,5746,0.893624,0.885851,0.900926,0.853691,0.845529,0.861492,0.762878,0.753141,0.772348
V1-V2,exclude_0.995,all,all,anchor,Class,7532,5434,4846,0.891792,0.883255,0.899777,0.721455,0.71122,0.731464,0.643388,0.6325,0.65413
V1-V2,exclude_0.995,all,all,anchor,Order,7532,5154,4446,0.862631,0.852963,0.871759,0.68428,0.673692,0.694681,0.590281,0.579132,0.601339
V1-V2,exclude_0.995,all,all,anchor,Family,7532,4705,3950,0.839532,0.828768,0.849743,0.624668,0.613672,0.635537,0.524429,0.513141,0.535692
V1-V2,exclude_0.995,all,all,anchor,Genus,7532,4048,3027,0.747777,0.734168,0.760916,0.53744,0.526164,0.548678,0.401885,0.390866,0.413005
V1-V2,exclude_0.995,all,all,anchor,Species,7532,6679,61,0.009133,0.007117,0.011713,0.88675,0.879395,0.89371,0.008099,0.00631,0.010389
V1-V2,exclude_0.995,all,all,consensus,Phylum,7532,6396,5784,0.904315,0.896862,0.911283,0.849177,0.840917,0.857081,0.767924,0.758255,0.777319
V1-V2,exclude_0.995,all,all,consensus,Class,7532,5510,4948,0.898004,0.889733,0.905719,0.731545,0.721421,0.741434,0.65693,0.646132,0.667569
V1-V2,exclude_0.995,all,all,consensus,Order,7532,5285,4565,0.863765,0.854252,0.87275,0.701673,0.69124,0.7119,0.606081,0.594995,0.617059
V1-V2,exclude_0.995,all,all,consensus,Family,7532,4879,4088,0.837877,0.82727,0.847952,0.64777,0.636909,0.658479,0.542751,0.531482,0.553977
V1-V2,exclude_0.995,all,all,consensus,Genus,7532,3995,3045,0.762203,0.748753,0.775149,0.530404,0.51912,0.541656,0.404275,0.393244,0.415404
V1-V2,exclude_0.995,all,all,consensus,Species,7532,4259,43,0.010096,0.007504,0.013571,0.565454,0.554229,0.576613,0.005709,0.004241,0.007681
V1-V2,exclude_0.995,all,below,anchor,Phylum,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,anchor,Class,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,anchor,Order,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,anchor,Family,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,anchor,Genus,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,anchor,Species,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Phylum,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Class,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Order,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Family,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Genus,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,below,consensus,Species,727,0,0,,0.0,1.0,0.0,0.0,0.005256,0.0,0.0,0.005256
V1-V2,exclude_0.995,all,family,anchor,Phylum,1316,1189,990,0.832632,0.81035,0.852773,0.903495,0.886348,0.918295,0.75228,0.728244,0.774846
V1-V2,exclude_0.995,all,family,anchor,Class,1316,875,731,0.835429,0.809404,0.858521,0.664894,0.638944,0.689884,0.555471,0.528501,0.582118
V1-V2,exclude_0.995,all,family,anchor,Order,1316,799,625,0.782228,0.752296,0.809459,0.607143,0.580481,0.633181,0.474924,0.448056,0.501938
V1-V2,exclude_0.995,all,family,anchor,Family,1316,690,500,0.724638,0.690133,0.756655,0.524316,0.497302,0.551188,0.379939,0.354101,0.406477
V1-V2,exclude_0.995,all,family,anchor,Genus,1316,522,285,0.545977,0.503085,0.588197,0.396657,0.370563,0.423351,0.216565,0.195153,0.239628
V1-V2,exclude_0.995,all,family,anchor,Species,1316,1290,2,0.00155,0.000425,0.005635,0.980243,0.971209,0.986482,0.00152,0.000417,0.005524
V1-V2,exclude_0.995,all,family,consensus,Phylum,1316,1173,996,0.849105,0.827483,0.868448,0.891337,0.87337,0.907027,0.756839,0.732935,0.779247
V1-V2,exclude_0.995,all,family,consensus,Class,1316,880,743,0.844318,0.818873,0.86677,0.668693,0.642804,0.6936,0.56459,0.537652,0.591151
V1-V2,exclude_0.995,all,family,consensus,Order,1316,826,642,0.77724,0.747617,0.804296,0.62766,0.601205,0.653371,0.487842,0.460911,0.514844
V1-V2,exclude_0.995,all,family,consensus,Family,1316,723,521,0.720609,0.686802,0.752083,0.549392,0.522405,0.576092,0.395897,0.369814,0.422585
V1-V2,exclude_0.995,all,family,consensus,Genus,1316,512,283,0.552734,0.509433,0.595251,0.389058,0.363076,0.415685,0.215046,0.193694,0.238056
V1-V2,exclude_0.995,all,family,consensus,Species,1316,854,2,0.002342,0.000642,0.008498,0.648936,0.622749,0.674257,0.00152,0.000417,0.005524
V1-V2,exclude_0.995,all,genus,anchor,Phylum,2829,2710,2424,0.894465,0.882334,0.905479,0.957936,0.949897,0.964733,0.85684,0.84345,0.869262
V1-V2,exclude_0.995,all,genus,anchor,Class,2829,2272,2032,0.894366,0.881055,0.906346,0.803111,0.788051,0.817349,0.718275,0.701411,0.734547
V1-V2,exclude_0.995,all,genus,anchor,Order,2829,2169,1876,0.864915,0.849883,0.878656,0.766702,0.750762,0.781919,0.663132,0.645505,0.680317
V1-V2,exclude_0.995,all,genus,anchor,Family,2829,1985,1675,0.843829,0.827197,0.859133,0.701661,0.684537,0.718238,0.592082,0.573859,0.610055
V1-V2,exclude_0.995,all,genus,anchor,Genus,2829,1720,1290,0.75,0.728994,0.769891,0.607989,0.589864,0.625821,0.455992,0.43771,0.474392
V1-V2,exclude_0.995,all,genus,anchor,Species,2829,2796,10,0.003577,0.001944,0.006571,0.988335,0.983664,0.991682,0.003535,0.001921,0.006495
V1-V2,exclude_0.995,all,genus,consensus,Phylum,2829,2692,2434,0.90416,0.892458,0.914712,0.951573,0.943032,0.958889,0.860375,0.847113,0.872659
V1-V2,exclude_0.995,all,genus,consensus,Class,2829,2300,2072,0.90087,0.88798,0.912422,0.813008,0.798219,0.826948,0.732414,0.715794,0.748404
V1-V2,exclude_0.995,all,genus,consensus,Order,2829,2224,1928,0.866906,0.852155,0.880393,0.786144,0.770651,0.80086,0.681513,0.664109,0.698425
V1-V2,exclude_0.995,all,genus,consensus,Family,2829,2053,1730,0.842669,0.826281,0.857778,0.725698,0.70896,0.741825,0.611524,0.593423,0.629321
V1-V2,exclude_0.995,all,genus,consensus,Genus,2829,1703,1305,0.766295,0.74561,0.785781,0.601979,0.583815,0.619867,0.461294,0.442989,0.479703
V1-V2,exclude_0.995,all,genus,consensus,Species,2829,1876,7,0.003731,0.001809,0.007682,0.663132,0.645505,0.680317,0.002474,0.001199,0.005099
V1-V2,exclude_0.995,all,species,anchor,Phylum,2660,2531,2332,0.921375,0.910239,0.931234,0.951504,0.942669,0.959036,0.876692,0.863651,0.888646
V1-V2,exclude_0.995,all,species,anchor,Class,2660,2287,2083,0.9108,0.898419,0.921804,0.859774,0.84606,0.872451,0.783083,0.767018,0.798331
V1-V2,exclude_0.995,all,species,anchor,Order,2660,2186,1945,0.889753,0.875934,0.902205,0.821805,0.806801,0.83588,0.731203,0.714031,0.747708
V1-V2,exclude_0.995,all,species,anchor,Family,2660,2030,1775,0.874384,0.859256,0.888098,0.763158,0.746629,0.778928,0.667293,0.649157,0.684947
V1-V2,exclude_0.995,all,species,anchor,Genus,2660,1806,1452,0.803987,0.785041,0.821642,0.678947,0.660958,0.696421,0.545865,0.526891,0.564706
V1-V2,exclude_0.995,all,species,anchor,Species,2660,2593,49,0.018897,0.014324,0.024894,0.974812,0.968138,0.980117,0.018421,0.013962,0.024269
V1-V2,exclude_0.995,all,species,consensus,Phylum,2660,2531,2354,0.930067,0.919466,0.939365,0.951504,0.942669,0.959036,0.884962,0.872278,0.896536
V1-V2,exclude_0.995,all,species,consensus,Class,2660,2330,2133,0.915451,0.903459,0.926075,0.87594,0.862868,0.887928,0.80188,0.786302,0.816587
V1-V2,exclude_0.995,all,species,consensus,Order,2660,2235,1995,0.892617,0.879102,0.904786,0.840226,0.825812,0.853657,0.75,0.733192,0.766087
V1-V2,exclude_0.995,all,species,consensus,Family,2660,2103,1837,0.873514,0.858623,0.887043,0.790602,0.774726,0.805639,0.690602,0.672771,0.707882
V1-V2,exclude_0.995,all,species,consensus,Genus,2660,1780,1457,0.818539,0.799956,0.835751,0.669173,0.65106,0.686798,0.547744,0.528775,0.566576
V1-V2,exclude_0.995,all,species,consensus,Species,2660,1529,34,0.022237,0.015956,0.030912,0.574812,0.55593,0.593478,0.012782,0.009161,0.017808
V1-V3,include,Archaea,all,anchor,Phylum,38,38,32,0.842105,0.695832,0.925561,1.0,0.90819,1.0,0.842105,0.695832,0.925561
V1-V3,include,Archaea,all,anchor,Class,38,28,24,0.857143,0.685102,0.94301,0.736842,0.579912,0.850284,0.631579,0.47284,0.766158
V1-V3,include,Archaea,all,anchor,Order,38,25,20,0.8,0.60869,0.911394,0.657895,0.498921,0.787876,0.526316,0.37259,0.67521
V1-V3,include,Archaea,all,anchor,Family,38,20,15,0.75,0.531299,0.888138,0.526316,0.37259,0.67521,0.394737,0.255981,0.552821
V1-V3,include,Archaea,all,anchor,Genus,38,13,10,0.769231,0.497436,0.918205,0.342105,0.212124,0.501079,0.263158,0.149716,0.420088
V1-V3,include,Archaea,all,anchor,Species,38,38,32,0.842105,0.695832,0.925561,1.0,0.90819,1.0,0.842105,0.695832,0.925561
V1-V3,include,Archaea,all,consensus,Phylum,38,37,31,0.837838,0.688635,0.923488,0.973684,0.865051,0.995339,0.815789,0.665811,0.907782
V1-V3,include,Archaea,all,consensus,Class,38,28,24,0.857143,0.685102,0.94301,0.736842,0.579912,0.850284,0.631579,0.47284,0.766158
V1-V3,include,Archaea,all,consensus,Order,38,25,20,0.8,0.60869,0.911394,0.657895,0.498921,0.787876,0.526316,0.37259,0.67521
V1-V3,include,Archaea,all,consensus,Family,38,20,15,0.75,0.531299,0.888138,0.526316,0.37259,0.67521,0.394737,0.255981,0.552821
V1-V3,include,Archaea,all,consensus,Genus,38,13,10,0.769231,0.497436,0.918205,0.342105,0.212124,0.501079,0.263158,0.149716,0.420088
V1-V3,include,Archaea,all,consensus,Species,38,34,30,0.882353,0.733792,0.953286,0.894737,0.758695,0.958297,0.789474,0.636542,0.889252
V1-V3,include,Archaea,species,anchor,Phylum,38,38,32,0.842105,0.695832,0.925561,1.0,0.90819,1.0,0.842105,0.695832,0.925561
V1-V3,include,Archaea,species,anchor,Class,38,28,24,0.857143,0.685102,0.94301,0.736842,0.579912,0.850284,0.631579,0.47284,0.766158
V1-V3,include,Archaea,species,anchor,Order,38,25,20,0.8,0.60869,0.911394,0.657895,0.498921,0.787876,0.526316,0.37259,0.67521
V1-V3,include,Archaea,species,anchor,Family,38,20,15,0.75,0.531299,0.888138,0.526316,0.37259,0.67521,0.394737,0.255981,0.552821
V1-V3,include,Archaea,species,anchor,Genus,38,13,10,0.769231,0.497436,0.918205,0.342105,0.212124,0.501079,0.263158,0.149716,0.420088
V1-V3,include,Archaea,species,anchor,Species,38,38,32,0.842105,0.695832,0.925561,1.0,0.90819,1.0,0.842105,0.695832,0.925561
V1-V3,include,Archaea,species,consensus,Phylum,38,37,31,0.837838,0.688635,0.923488,0.973684,0.865051,0.995339,0.815789,0.665811,0.907782
V1-V3,include,Archaea,species,consensus,Class,38,28,24,0.857143,0.685102,0.94301,0.736842,0.579912,0.850284,0.631579,0.47284,0.766158
V1-V3,include,Archaea,species,consensus,Order,38,25,20,0.8,0.60869,0.911394,0.657895,0.498921,0.787876,0.526316,0.37259,0.67521
V1-V3,include,Archaea,species,consensus,Family,38,20,15,0.75,0.531299,0.888138,0.526316,0.37259,0.67521,0.394737,0.255981,0.552821
V1-V3,include,Archaea,species,consensus,Genus,38,13,10,0.769231,0.497436,0.918205,0.342105,0.212124,0.501079,0.263158,0.149716,0.420088
V1-V3,include,Archaea,species,consensus,Species,38,34,30,0.882353,0.733792,0.953286,0.894737,0.758695,0.958297,0.789474,0.636542,0.889252
V1-V3,include,Bacteria,all,anchor,Phylum,7554,7434,7317,0.984262,0.981172,0.986851,0.984114,0.981039,0.986698,0.968626,0.96445,0.972325
V1-V3,include,Bacteria,all,anchor,Class,7554,6526,6422,0.984064,0.980728,0.98683,0.863913,0.855996,0.871461,0.850146,0.841919,0.858017
V1-V3,include,Bacteria,all,anchor,Order,7554,6383,6254,0.97979,0.976038,0.982965,0.844983,0.836646,0.852969,0.827906,0.819228,0.836251
V1-V3,include,Bacteria,all,anchor,Family,7554,5978,5847,0.978086,0.974057,0.981502,0.791369,0.782059,0.800383,0.774027,0.764458,0.783318
V1-V3,include,Bacteria,all,anchor,Genus,7554,5579,5428,0.972934,0.96834,0.976878,0.738549,0.72852,0.748335,0.71856,0.70831,0.728588
V1-V3,include,Bacteria,all,anchor,Species,7554,7451,6501,0.8725,0.864735,0.879882,0.986365,0.983491,0.988744,0.860604,0.85261,0.868231
V1-V3,include,Bacteria,all,consensus,Phylum,7554,7358,7278,0.989127,0.98649,0.991255,0.974053,0.97022,0.977405,0.963463,0.958991,0.967464
V1-V3,include,Bacteria,all,consensus,Class,7554,6509,6420,0.986327,0.983205,0.988875,0.861663,0.853693,0.869265,0.849881,0.841648,0.857758
V1-V3,include,Bacteria,all,consensus,Order,7554,6390,6269,0.981064,0.977422,0.984128,0.845909,0.837592,0.853875,0.829891,0.821251,0.838196
V1-V3,include,Bacteria,all,consensus,Family,7554,6021,5884,0.977246,0.973164,0.98072,0.797061,0.787842,0.805979,0.778925,0.769427,0.78814
V1-V3,include,Bacteria,all,consensus,Genus,7554,5508,5382,0.977124,0.972831,0.980753,0.72915,0.719014,0.739053,0.71247,0.702158,0.722567
V1-V3,include,Bacteria,all,consensus,Species,7554,6194,5733,0.925573,0.91877,0.931849,0.819963,0.811137,0.828464,0.758936,0.74916,0.768448
V1-V3,include,Bacteria,species,anchor,Phylum,7554,7434,7317,0.984262,0.981172,0.986851,0.984114,0.981039,0.986698,0.968626,0.96445,0.972325
V1-V3,include,Bacteria,species,anchor,Class,7554,6526,6422,0.984064,0.980728,0.98683,0.863913,0.855996,0.871461,0.850146,0.841919,0.858017
V1-V3,include,Bacteria,species,anchor,Order,7554,6383,6254,0.97979,0.976038,0.982965,0.844983,0.836646,0.852969,0.827906,0.819228,0.836251
V1-V3,include,Bacteria,species,anchor,Family,7554,5978,5847,0.978086,0.974057,0.981502,0.791369,0.782059,0.800383,0.774027,0.764458,0.783318
V1-V3,include,Bacteria,species,anchor,Genus,7554,5579,5428,0.972934,0.96834,0.976878,0.738549,0.72852,0.748335,0.71856,0.70831,0.728588
V1-V3,include,Bacteria,species,anchor,Species,7554,7451,6501,0.8725,0.864735,0.879882,0.986365,0.983491,0.988744,0.860604,0.85261,0.868231
V1-V3,include,Bacteria,species,consensus,Phylum,7554,7358,7278,0.989127,0.98649,0.991255,0.974053,0.97022,0.977405,0.963463,0.958991,0.967464
