region,self_mode,true_genus,pred_genus,count
V1-V3,exclude_0.995,Anaerosacchariphilus,Robinsoniella,1
V1-V3,exclude_0.995,Abyssicoccus,Macrococcoides,1
V1-V3,exclude_0.995,Synechocystis,Aphanothece,1
V1-V3,exclude_0.995,Zarconia,Geitlerinema,1
V1-V3,exclude_0.995,Vacuolonema,Leptolyngbya,1
V1-V3,exclude_0.995,Leptonema,Zoogloea,1
V1-V3,exclude_0.995,Qipengyuania,Parerythrobacter,1
V1-V3,exclude_0.995,Longivirga,Pseudonocardia,1
V1-V3,exclude_0.995,Methylovorus,Methylobacillus,1
V1-V3,exclude_0.995,Provencibacterium,Harryflintia,1
V1-V3,exclude_0.995,Deinococcus,Lysinibacillus,1
V1-V3,exclude_0.995,Harryflintia,Negativibacillus,1
V1-V3,exclude_0.995,Ihubacter,Anaerovorax,1
V1-V3,exclude_0.995,Massiliimalia,Clostridium,1
V1-V3,exclude_0.995,Trichormus,Anabaena,1
V1-V3,exclude_0.995,Ileibacterium,Limosilactobacillus,1
V1-V3,exclude_0.995,Dubosiella,Alistipes,1
V1-V3,exclude_0.995,Kouleothrix,Zoogloea,1
V1-V3,exclude_0.995,Arabiibacter,Enteroscipio,1
V1-V3,exclude_0.995,Urmitella,Varibaculum,1
V1-V3,exclude_0.995,Alterileibacterium,Allobaileyella,1
V1-V3,exclude_0.995,Eggerthella,Collinsella,1
V1-V3,exclude_0.995,Mobilibacterium,Allobaileyella,1
V1-V3,exclude_0.995,Mordavella,Merdimonas,1
V1-V3,exclude_0.995,Ndongobacter,Murdochiella,1
V1-V3,exclude_0.995,Mariprofundus,Candidatus Ruthturnera,1
V1-V3,exclude_0.995,Fervidobacterium,Streptococcus,1
V1-V3,exclude_0.995,Algisphaera,Phycisphaera,1
V1-V3,exclude_0.995,Alkaliphilus,Tepidibacter,1
V1-V3,exclude_0.995,Anaeroplasma,Faecousia,1
V1-V3,exclude_0.995,Aquabacterium,Eleftheria,1
V1-V3,exclude_0.995,Megasphaera,Faecalibacterium,1
V1-V3,exclude_0.995,Cumulibacter,Blastococcus,1
V1-V3,exclude_0.995,Salinivenus,Salinibacter,1
V1-V3,exclude_0.995,Epidermidibacterium,Cumulibacter,1
V1-V3,exclude_0.995,Allostreptomyces,Streptacidiphilus,1
V1-V3,exclude_0.995,Erythrobacter,Aurantiacibacter,1
V1-V3,exclude_0.995,Hallerella,Fibrobacter,1
V1-V3,exclude_0.995,Arcobacter,Aliivibrio,1
V1-V3,exclude_0.995,Macrococcoides,Macrococcus,1
V1-V3,exclude_0.995,Collinsella,Ruminococcus,1
V1-V3,exclude_0.995,Marmoricola,Nitrospira,1
V1-V3,exclude_0.995,Solibacillus,Psychrobacter,1
V1-V3,exclude_0.995,Veillonella,Megamonas,1
V1-V3,exclude_0.995,Alkalihalobacterium,Halalkalibacter,1
V1-V3,exclude_0.995,Halodesulfovibrio,Desulfovibrio,1
V1-V3,exclude_0.995,Candidatus Cardinium,Streptomyces,1
V1-V3,exclude_0.995,Pseudogulbenkiania,Ammoniphilus,1
V1-V3,exclude_0.995,Sulfuritortus,Thiobacillus,1
V1-V3,exclude_0.995,Phenylobacterium,Rhodoferax,1
V1-V3,exclude_0.995,Streptococcus,Fervidobacterium,1
V1-V3,exclude_0.995,Pygmaiobacter,Ruthenibacterium,1
V1-V3,exclude_0.995,Virgibacillus,Citricoccus,1
V1-V3,exclude_0.995,Muricomes,Faecalicatena,1
V1-V3,exclude_0.995,Frisingicoccus,Bacteroides,1
V1-V3,exclude_0.995,Archangium,Cystobacter,1
V1-V3,exclude_0.995,Leptolyngbya,Sphaerospermopsis,1
V1-V3,exclude_0.995,Salinibacter,Salinivenus,1
V1-V3,exclude_0.995,Eisenbergiella,Gallintestinimicrobium,1
V1-V3,exclude_0.995,Massiliimicrobium,Candidatus Stoquefichus,1
V1-V3,exclude_0.995,Aliiroseovarius,Yoonia,1
V1-V3,exclude_0.995,Robertmurraya,Cytobacillus,1
V1-V3,exclude_0.995,Methylomusa,Sporomusa,1
V1-V3,exclude_0.995,Merdibacter,Solobacterium,1
V1-V3,exclude_0.995,Lebetimonas,Nautilia,1
V1-V3,exclude_0.995,Fastidiosipila,Amygdalobacter,1
V1-V3,exclude_0.995,Phoenicibacter,Hallerella,1
V1-V3,exclude_0.995,Fibrobacter,Hallerella,1
V1-V3,exclude_0.995,Candidatus Avelusimicrobium,Limosilactobacillus,1
V1-V3,exclude_0.995,Meiothermus,Synechococcus,1
V1-V3,exclude_0.995,Dialister,Prevotella,1
V1-V3,exclude_0.995,Geofilum,Natronoflexus,1
V1-V3,exclude_0.995,Thermodesulfobacterium,Thermodesulfatator,1
V1-V3,exclude_0.995,Tuberibacillus,Pullulanibacillus,1
V1-V3,exclude_0.995,Capilliphycus,Lyngbya,1
V1-V3,exclude_0.995,Calothrix,Tolypothrix,1
V1-V3,exclude_0.995,Trichormus,Tolypothrix,1
V1-V3,exclude_0.995,Nostoc,Tolypothrix,1
V1-V3,exclude_0.995,Pseudohongiella,Oleiharenicola,1
V1-V3,exclude_0.995,Negativibacillus,Clostridium,1
V1-V3,exclude_0.995,Mangrovitalea,Pseudohongiella,1
V1-V3,exclude_0.995,Faecalibacillus,Bacteroides,1
V1-V3,exclude_0.995,Faecalibacillus,Coprobacillus,1
V1-V3,exclude_0.995,Konateibacter,Lachnotalea,1
V1-V3,exclude_0.995,Campylobacter,Capnocytophaga,1
V1-V3,exclude_0.995,Candidatus Anoxymicrobium,Candidatus Geohydrothermomicrobium,1
V1-V3,exclude_0.995,Tengunoibacter,Ktedonobacter,1
V1-V3,exclude_0.995,Massilicoli,Faecalicoccus,1
V1-V3,exclude_0.995,Thermocoleostomius,Egbenema,1
V1-V3,exclude_0.995,Leptothermofonsia,Kovacikia,1
V1-V3,exclude_0.995,Tetzosporium,Photobacterium,1
V1-V3,exclude_0.995,Agathobacter,Roseburia,1
V1-V3,exclude_0.995,Halarcobacter,Arcobacter,1
V1-V3,exclude_0.995,Megasphaera,Limosilactobacillus,1
V1-V3,exclude_0.995,Caldimicrobium,Thermodesulfobacterium,1
V1-V3,exclude_0.995,Thiohalobacter,Thiogranum,1
V1-V3,exclude_0.995,Lachnoclostridium,Anaerocolumna,1
V1-V3,exclude_0.995,Acinetobacter,Enterococcus,1
V1-V3,exclude_0.995,Pelagibacterium,Arsenicitalea,1
V1-V3,exclude_0.995,Chitinophaga,Puia,1
V1-V3,exclude_0.995,Suicoccus,Ignavigranum,1
V1-V3,exclude_0.995,Marmoricola,Nocardioides,1
V1-V3,exclude_0.995,Helcococcus,Histophilus,1
V1-V3,exclude_0.995,Candidatus Marinarcus,Arcobacter,1
V1-V3,exclude_0.995,Arcobacter,Malaciobacter,1
V1-V3,exclude_0.995,Butyricicoccus,Intestinibacillus,1
V1-V3,exclude_0.995,Turicibacter,Thomasclavelia,1
V1-V3,exclude_0.995,Proteus,Enterococcus,1
V1-V3,exclude_0.995,Gallionella,Sideroxydans,1
V1-V3,exclude_0.995,Melioribacter,Rosettibacter,1
V1-V3,exclude_0.995,Aquidulcibacter,Gemmatimonas,1
V1-V3,exclude_0.995,Mesotoga,Seramator,1
V1-V3,exclude_0.995,Pelotomaculum,Methanoculleus,1
V1-V3,exclude_0.995,Subdoligranulum,Gemmiger,1
V1-V3,exclude_0.995,Sulfurospirillum,Oceanicoccus,1
V1-V3,exclude_0.995,Vaginisenegalia,Facklamia,1
V1-V3,exclude_0.995,Solobacterium,Lactimicrobium,1
V1-V3,exclude_0.995,Campylobacter,Pauljensenia,1
V1-V3,exclude_0.995,Enteroscipio,Arabiibacter,1
V1-V3,exclude_0.995,Mastigocladus,Fischerella,1
V1-V3,exclude_0.995,Massilistercora,Mordavella,1
V1-V3,exclude_0.995,Maliibacterium,Hominenteromicrobium,1
V1-V3,exclude_0.995,Williamsoniiplasma,Mesoplasma,1
V1-V3,exclude_0.995,Mycoplasmopsis,Metamycoplasma,1
V1-V3,exclude_0.995,Atopobium,Fannyhessea,1
V1-V3,exclude_0.995,Dialister,Faecalibacterium,1
V1-V3,exclude_0.995,Mycoplasmoides,Veillonella,1
V1-V3,exclude_0.995,Tepiditoga,Oceanidesulfovibrio,1
V1-V3,exclude_0.995,Carnobacterium,Bradyrhizobium,1
V1-V3,exclude_0.995,Ellagibacter,Mediterraneibacter,1
V1-V3,exclude_0.995,Olsenella,Paratractidigestivibacter,1
V1-V3,exclude_0.995,Megasphaera,Collinsella,1
V1-V3,exclude_0.995,Anabaenopsis,Nodularia,1
V1-V3,exclude_0.995,Streptacidiphilus,Kitasatospora,1
V1-V3,exclude_0.995,Lactimicrobium,Grylomicrobium,1
V1-V3,exclude_0.995,Gordonibacter,Berryella,1
V1-V3,exclude_0.995,Romboutsia,Desulfovibrio,1
V1-V3,exclude_0.995,Kineothrix,Bilophila,1
V1-V3,exclude_0.995,Snowella,Synechocystis,1
V1-V3,exclude_0.995,Peribacillus,Bacillus,1
V1-V3,exclude_0.995,Candidatus Nanosyncoccus,Mogibacterium,1
V1-V3,exclude_0.995,Pararcticibacter,Arcticibacter,1
V1-V3,exclude_0.995,Thermaurantimonas,Schleiferia,1
V1-V3,exclude_0.995,Aeriscardovia,Galliscardovia,1
V1-V3,exclude_0.995,Pseudothauera,Thauera,1
V1-V3,exclude_0.995,Oenococcus,Lacticaseibacillus,1
V1-V3,exclude_0.995,Evtepia,Dialister,1
V1-V3,exclude_0.995,Kitasatospora,Virgibacillus,1
V1-V3,exclude_0.995,Brachyspira,Candidatus Scatousia,1
V1-V3,exclude_0.995,Pedobacter,Achromobacter,1
V1-V3,exclude_0.995,Balnearium,Desulfurobacterium,1
V1-V3,exclude_0.995,Mesoplasma,Williamsoniiplasma,1
V1-V3,exclude_0.995,Dongia,Gaiella,1
V1-V3,exclude_0.995,Candidatus Scalindua,Thiospirochaeta,1
V1-V3,exclude_0.995,Arcobacter,Oceanicoccus,1
V1-V3,exclude_0.995,Ancylomarina,Labilibaculum,1
V1-V3,exclude_0.995,Fusibacter,Acidaminobacter,1
V1-V3,exclude_0.995,Amedibacterium,Hoskinsella,1
V1-V3,exclude_0.995,Megasphaera,Caecibacter,1
V1-V3,exclude_0.995,Paratractidigestivibacter,Olsenella,1
V1-V3,exclude_0.995,Tannerella,Coprobacter,1
V1-V3,exclude_0.995,Leptolyngbya,Halomicronema,1
V1-V3,exclude_0.995,Marinifilum,Desulfovibrio,1
V1-V3,exclude_0.995,Subdoligranulum,Ruthenibacterium,1
V1-V3,exclude_0.995,Longirhabdus,Xylanibacillus,1
V1-V3,exclude_0.995,Candidatus Galacturonatibacter,Konateibacter,1
V1-V3,exclude_0.995,Flavipsychrobacter,Flavisolibacter,1
V1-V3,exclude_0.995,Negativibacillus,Virgibacillus,1
V1-V3,exclude_0.995,Arcobacter,Poseidonibacter,1
V1-V3,exclude_0.995,Paenisporosarcina,Bacillus,1
V1-V3,exclude_0.995,Siminovitchia,Bacillus,1
V1-V3,exclude_0.995,Anaerotruncus,Eggerthella,1
V1-V3,exclude_0.995,Dulcicalothrix,Calothrix,1
V1-V3,exclude_0.995,Anaerotignum,Limosilactobacillus,1
V1-V3,exclude_0.995,Leptothoe,Leptolyngbya,1
V1-V3,exclude_0.995,Intestinibacillus,Butyricicoccus,1
V1-V3,exclude_0.995,Sphingomonas,Mycobacterium,1
V1-V3,exclude_0.995,Paraburkholderia,Caballeronia,1
V1-V3,exclude_0.995,Ichthyobacterium,Tenacibaculum,1
V1-V3,exclude_0.995,Thermaerobacillus,Parageobacillus,1
V1-V3,exclude_0.995,Adlercreutzia,Gordonibacter,1
V1-V3,exclude_0.995,Intestinibaculum,Kandleria,1
V1-V3,exclude_0.995,Staphylospora,Thermoactinomyces,1
V1-V3,exclude_0.995,Chlorobium,Herpetosiphon,1
V1-V3,exclude_0.995,Fluviispira,Silvanigrella,1
V1-V3,exclude_0.995,Paenirhodobacter,Rhodobacter,1
V1-V3,exclude_0.995,Aphanocapsa,Synechococcus,1
V1-V3,exclude_0.995,Candidatus Nitrosotenuis,Methanothrix,1
V1-V3,exclude_0.995,Oleiharenicola,Pseudohongiella,1
V1-V3,exclude_0.995,Ktedonosporobacter,Reticulibacter,1
V1-V3,exclude_0.995,Exiguobacterium,Massilia,1
V1-V3,exclude_0.995,Candidatus Chloroploca,Exiguobacterium,1
V1-V3,exclude_0.995,Olsenella,Thermophilibacter,1
V1-V3,exclude_0.995,Microseira,Argonema,1
V1-V3,exclude_0.995,Thermoleptolyngbya,Elainella,1
V1-V3,exclude_0.995,Gemella,Gemelliphila,1
V1-V3,exclude_0.995,Pseudoflavonifractor,Sellimonas,1
V1-V3,exclude_0.995,Isachenkonia,Alkaliphilus,1
V1-V3,exclude_0.995,Pseudothauera,Aromatoleum,1
V1-V3,exclude_0.995,Exobacillus,Bacillus,1
V1-V3,exclude_0.995,Candidatus Actinomarina,Alteriqipengyuania,1
V1-V3,exclude_0.995,Luteithermobacter,Emcibacter,1
V1-V3,exclude_0.995,Amedibacterium,Eubacterium,1
V1-V3,exclude_0.995,Aggregicoccus,Corallococcus,1
V1-V3,exclude_0.995,Blautia,Roseburia,1
V1-V3,exclude_0.995,Sellimonas,Lachnoclostridium,1
V1-V3,exclude_0.995,Aliikangiella,Pseudodesulfovibrio,1
V1-V3,exclude_0.995,Candidatus Cardinium,Rickettsia,1
V1-V3,exclude_0.995,Profundirhabdus,Egicoccus,1
V1-V3,exclude_0.995,Velocimicrobium,Anaerosacchariphilus,1
V1-V3,exclude_0.995,Allobaileyella,Mobilibacterium,1
V1-V3,exclude_0.995,Calorimonas,Thermoanaerobacterium,1
V1-V3,exclude_0.995,Campylobacter,Bergeyella,1
V1-V3,exclude_0.995,Merismopedia,Leptolyngbya,1
V1-V3,exclude_0.995,Cyanothece,Limnothrix,1
V1-V3,exclude_0.995,Caldora,Symploca,1
V1-V3,exclude_0.995,Ferrovum,Legionella,1
V1-V3,exclude_0.995,Intestinibacter,Enterocloster,1
V1-V3,exclude_0.995,Fibrobacter,Butyrivibrio,1
V1-V3,exclude_0.995,Fredinandcohnia,Bacillus,1
V1-V3,exclude_0.995,Anaerovibrio,Prevotella,1
V1-V3,exclude_0.995,Alkalibaculum,Alkalibacter,1
V1-V3,exclude_0.995,Rhodopirellula,Stieleria,1
V1-V3,exclude_0.995,Gracilibacillus,Bacillus,1
V1-V3,exclude_0.995,Ponticaulis,Wolbachia,1
V1-V3,exclude_0.995,Bacillus,Heyndrickxia,1
V1-V3,exclude_0.995,Alteraquisediminimonas,Nostoc,1
V1-V3,exclude_0.995,Facklamia,Tuanshanicoccus,1
V1-V3,exclude_0.995,Shackletoniella,Nodosilinea,1
V1-V3,exclude_0.995,Alterirhizorhabdus,Sphingomonas,1
V1-V3,exclude_0.995,Fodinicola,Pseudonocardia,1
V1-V3,exclude_0.995,Novosphingobium,Sphingopyxis,1
V1-V3,exclude_0.995,Xiamenia,Slackia,1
V1-V3,exclude_0.995,Iocasia,Natronospora (SeqCode),1
V1-V3,exclude_0.995,Gallicola,Miniphocaeibacter,1
V1-V3,exclude_0.995,Sulfurovum,Spiroplasma,1
V1-V3,exclude_0.995,Alkalinema,Phormidesmis,1
V1-V3,exclude_0.995,Aulosira,Anabaena,1
V1-V3,exclude_0.995,Calothrix,Sphaerospermopsis,1
V1-V3,exclude_0.995,Microcystis,Cyanobium,1
V1-V3,exclude_0.995,Nostoc,Desmonostoc,1
V1-V3,exclude_0.995,Hufsiella,Daejeonella,1
V1-V3,exclude_0.995,Pusillimonas,Paralcaligenes,1
V1-V3,exclude_0.995,Mycoplasma,Ureaplasma,1
V1-V3,exclude_0.995,Limnofasciculus,Merismopedia,1
V1-V3,exclude_0.995,Microcoleus,Rheinheimera,1
V1-V3,exclude_0.995,Candidatus Hydrogenisulfobacillus,Sulfobacillus,1
V1-V3,exclude_0.995,Candidatus Cyanaurora,Anthocerotibacter,1
V1-V3,exclude_0.995,Sulfurimicrobium,Sulfuricella,1
V1-V3,exclude_0.995,Gephyromycinifex,Mobilicoccus,1
V1-V3,exclude_0.995,Candidatus Roslinia,Ructibacterium,1
V1-V3,exclude_0.995,Romboutsia,Clostridium,1
V1-V3,exclude_0.995,Nanosynbacter,Candidatus Kapaibacterium,1
V1-V3,exclude_0.995,Paenibacillus,Limosilactobacillus,1
V1-V3,exclude_0.995,Alkalicella,Proteinivorax,1
V1-V3,exclude_0.995,Frigoriflavimonas,Chryseobacterium,1
V1-V3,exclude_0.995,Flocculibacter,Pseudoalteromonas,1
V1-V3,exclude_0.995,Exiguobacterium,Mycobacteroides,1
V1-V3,exclude_0.995,Synergistes,Cloacibacillus,1
V1-V3,exclude_0.995,Brochothrix,Vagococcus,1
V1-V3,exclude_0.995,Roseburia,Agathobacter,1
V1-V3,exclude_0.995,Magnetococcus,Candidatus Magnetaquicoccus,1
V1-V3,exclude_0.995,Luoshenia,Candidatus Spyradocola,1
V1-V3,exclude_0.995,Wansuia,Tissierella,1
V1-V3,exclude_0.995,Hoskinsella,Clostridium,1
V1-V3,exclude_0.995,Halomicronema,Leptolyngbya,1
V1-V3,exclude_0.995,Terricaulis,Vitreimonas,1
V1-V3,exclude_0.995,Collibacillus,Tumebacillus,1
V1-V3,exclude_0.995,Candidatus Sulfotelmatobacter,Yimella,1
V1-V3,exclude_0.995,Anaerovorax,Sinanaerobacter,1
V1-V3,exclude_0.995,Succiniclasticum,Segatella,1
V1-V3,exclude_0.995,Reticulibacter,Dictyobacter,1
V1-V3,exclude_0.995,Anthocerotibacter,Candidatus Cyanaurora,1
V1-V3,exclude_0.995,Methyloradius,Methylovorus,1
V1-V3,exclude_0.995,Pseudoflavonifractor,Flavonifractor,1
V1-V3,exclude_0.995,Ructibacterium,Candidatus Cryptobacteroides,1
V1-V3,exclude_0.995,Ramlibacter,Caenimonas,1
V1-V3,exclude_0.995,Solibaculum,Candidatus Fimivicinus,1
V1-V3,exclude_0.995,Gloeobacter,Aphanocapsa,1
V1-V3,exclude_0.995,Planococcus,Metaplanococcus,1
V1-V3,exclude_0.995,Anaeromicropila,Anaerocolumna,1
V1-V3,exclude_0.995,Ruminococcus,Blautia,1
V1-V3,exclude_0.995,Pelagibacterium,Rhizobium,1
V1-V3,exclude_0.995,Gardnerella,Escherichia,1
V1-V3,exclude_0.995,Kingella,Neisseria,1
V1-V3,exclude_0.995,Tuanshanicoccus,Facklamia,1
V1-V3,exclude_0.995,Breznakiella,Treponema,1
V1-V3,exclude_0.995,Undibacterium,Cognatundibacterium,1
V1-V3,exclude_0.995,Candidatus Tethybacter,Candidatus Amphirhobacter,1
V1-V3,exclude_0.995,Campylobacter,Trueperella,1
V1-V3,exclude_0.995,Desemzia,Mycobacteroides,1
V1-V3,exclude_0.995,Aridibaculum,Flavihumibacter,1
V1-V3,exclude_0.995,Natronoglycomyces,Salininema,1
V1-V3,exclude_0.995,Conexibacter,Patulibacter,1
V1-V3,exclude_0.995,Segatella,Prevotella,1
V1-V3,exclude_0.995,Candidatus Didemnitutus,Oleiharenicola,1
V1-V3,exclude_0.995,Candidatus Phycosocius,Aquidulcibacter,1
V1-V3,exclude_0.995,Leptospira,Paenisporosarcina,1
V1-V3,exclude_0.995,Sulfidibacter,Acanthopleuribacter,1
V1-V3,exclude_0.995,Breznakibacter,Geofilum,1
V1-V3,exclude_0.995,Aliarcobacter,Thalassolituus,1
V1-V3,exclude_0.995,Candidatus Magnetomicrobium,Candidatus Magnetobacterium,1
V1-V3,exclude_0.995,Sphingomonas,Edaphosphingomonas,1
V1-V3,exclude_0.995,Vulcanococcus,Cyanobium,1
V1-V3,exclude_0.995,Woronichinia,Synechocystis,1
V1-V3,exclude_0.995,Candidatus Paraprochloron,Prochloron,1
V1-V3,exclude_0.995,Austwickia,Mobilicoccus,1
V1-V3,exclude_0.995,Desulfovulcanus,Desulfonauticus,1
V1-V3,exclude_0.995,Aphanocapsa,Hormoscilla,1
V1-V3,exclude_0.995,Leptodesmis,Neosynechococcus,1
V1-V3,exclude_0.995,Phnomibacter,Asaia,1
V1-V3,exclude_0.995,Bariatricus,Roseburia,1
V1-V3,exclude_0.995,Duodenibacillus,Sutterella,1
V1-V3,exclude_0.995,Gemmiger,Subdoligranulum,1
V1-V3,exclude_0.995,Mediterraneibacter,Ruminococcus,1
V1-V3,exclude_0.995,Merdibacter,Amedibacillus,1
V1-V3,exclude_0.995,Phocaeicola,Bacteroides,1
V1-V3,exclude_0.995,Aphanocapsa,Gloeobacter,1
V1-V3,exclude_0.995,Hominibacterium,Anaerovorax,1
V1-V3,exclude_0.995,Candidatus Cryptobacteroides,Candidatus Coprenecus,1
V1-V3,exclude_0.995,Candidatus Fimimonas,Corallococcus,1
V1-V3,exclude_0.995,Candidatus Limicola,Enorma,1
V1-V3,exclude_0.995,Candidatus Minimicrobia,Nanosynbacter,1
V1-V3,exclude_0.995,Dysosmobacter,Oscillibacter,1
V1-V3,exclude_0.995,Falcatimonas,Clostridium,1
V1-V3,exclude_0.995,Lachnoclostridium,Roseburia,1
V1-V3,exclude_0.995,Rhizobium,Affinirhizobium,1
V1-V3,exclude_0.995,Taishania,Paenimyroides,1
V1-V3,exclude_0.995,Alloalcanivorax,Alcanivorax,1
V1-V3,exclude_0.995,Marinobacterium,Neptunomonas,1
V1-V3,exclude_0.995,Flagellimonas,Allomuricauda,1
V1-V3,exclude_0.995,Hydrogenophilus,Caldichromatium,1
V1-V3,exclude_0.995,Gordonibacter,Adlercreutzia,1
V1-V3,exclude_0.995,Intestinimonas,Acetatifactor,1
V1-V3,exclude_0.995,Colidextribacter,Lawsonibacter,1
V1-V3,exclude_0.995,Leeia,Crenobacter,1
V1-V3,exclude_0.995,Blautia,Oliverpabstia,1
V1-V3,exclude_0.995,Thiomicrolovo,Sulfurimonas,1
V1-V3,exclude_0.995,Adlercreutzia,Muribaculum,1
V1-V3,exclude_0.995,Tannockella,Thomasclavelia,1
V1-V3,exclude_0.995,Mediannikoviicoccus,Lagierella,1
V1-V3,exclude_0.995,Fodinisporobacter,Fervidibacillus,1
V1-V3,exclude_0.995,Lawsonibacter,Anaerostipes,1
V1-V3,exclude_0.995,Saxibacter,Puerhibacterium,1
V1-V3,exclude_0.995,Paralabilibaculum,Marinifilum,1
V1-V3,exclude_0.995,Ancylomarina,Pseudodesulfovibrio,1
V1-V3,exclude_0.995,Holdemanella,Prevotella,1
V1-V3,exclude_0.995,Cyanocohniella,Nostoc,1
V1-V3,exclude_0.995,Pseudocalidococcus,Parathermosynechococcus,1
V1-V3,exclude_0.995,Candidatus Comchoanobacter,Coxiella,1
V1-V3,exclude_0.995,Thermosediminibacter,Thermovorax,1
V1-V3,exclude_0.995,Sinobaca,Alteribacillus,1
V1-V3,exclude_0.995,Alkalihalobacillus,Shouchella,1
V1-V3,exclude_0.995,Mycoplasma,Mesomycoplasma,1
V1-V3,exclude_0.995,Grylomicrobium,Lactimicrobium,1
V1-V3,exclude_0.995,Alkalihalobacillus,Pseudalkalibacillus,1
V1-V3,exclude_0.995,Mesoterricola,Geothrix,1
V1-V3,exclude_0.995,Mesoterricola,Holophaga,1
V1-V3,exclude_0.995,Miniphocaeibacter,Gallicola,1
V1-V3,exclude_0.995,Ureaplasma,Malacoplasma,1
V1-V3,exclude_0.995,Anaeropeptidivorans,Lactiplantibacillus,1
V1-V3,exclude_0.995,Fructobacillus,Leuconostoc,1
V1-V3,exclude_0.995,Roseomonas,Siccirubricoccus,1
V1-V3,exclude_0.995,Acidithiobacillus,Igneacidithiobacillus,1
V1-V3,exclude_0.995,Phascolarctobacterium,Bacteroides,1
V1-V3,exclude_0.995,Saccharococcus,Parageobacillus,1
V1-V3,exclude_0.995,Duganella,Janthinobacterium,1
V1-V3,exclude_0.995,Allocoprobacillus,Clostridium,1
V1-V3,exclude_0.995,Anoxybacteroides,Sphingobacterium,1
V1-V3,exclude_0.995,Aequitasia,Ohessyouella,1
V1-V3,exclude_0.995,Ohessyouella,Aequitasia,1
V1-V3,exclude_0.995,Xiashengella,Natronoflexus,1
V1-V3,exclude_0.995,Fodinibius,Halalkalibaculum,1
V1-V3,exclude_0.995,Candidatus Cryptobacteroides,Mitsuokella,1
V1-V3,exclude_0.995,Candidatus Onthovivens,Wujia,1
V1-V3,exclude_0.995,Ferrithrix,Ferrimicrobium,1
V1-V3,exclude_0.995,Streptococcus,Fusobacterium,1
V1-V3,exclude_0.995,Futiania,Rhodoligotrophos,1
V1-V3,exclude_0.995,Flavonifractor,Intestinimonas,1
V1-V3,exclude_0.995,Umezakia,Dolichospermum,1
V1-V3,exclude_0.995,Tractidigestivibacter,Olsenella,1
V1-V3,exclude_0.995,Saccharococcus,Sporosarcina,1
V1-V3,exclude_0.995,Govanella,Caenibius,1
V1-V3,exclude_0.995,Candidatus Regnicoccus,Synechococcus,1
V1-V3,exclude_0.995,Pigmentibacter,Silvanigrella,1
V1-V3,exclude_0.995,Brotonthovivens,Eubacterium,1
V1-V3,exclude_0.995,Hoministercoradaptatus,Oliverpabstia,1
V1-V3,exclude_0.995,Laedolimicola,Anaerosacchariphilus,1
V1-V3,exclude_0.995,Muriventricola,Pseudoflavonifractor,1
V1-V3,exclude_0.995,Dorea,Lachnoclostridium,1
V1-V3,exclude_0.995,Roseburia,Ruminococcus,1
V1-V3,exclude_0.995,Gaoshiqia,Sunxiuqinia,1
V1-V3,exclude_0.995,Faecalispora,Clostridium,1
V1-V3,exclude_0.995,Sellimonas,Pseudoflavonifractor,1
V1-V3,exclude_0.995,Pseudokordiimonas,Gimibacter,1
V1-V3,exclude_0.995,Gemella,Mycobacterium,1
V1-V3,exclude_0.995,Thermodesulfomicrobium,Desulfomicrobium,1
V1-V3,exclude_0.995,Candidatus Spyradenecus,Clostridium,1
V1-V3,exclude_0.995,Hahella,Allohahella,1
V1-V3,exclude_0.995,Phytohabitans,Solwaraspora,1
V1-V3,exclude_0.995,Candidatus Magnetocorallium,Candidatus Magnetobacterium,1
V1-V3,exclude_0.995,Roseofilum,Allomuricauda,1
V1-V3,exclude_0.995,Gimibacter,Pseudokordiimonas,1
V1-V3,exclude_0.995,Claveliimonas,Lachnoclostridium,1
V1-V3,exclude_0.995,Pelosinus,Mycobacterium,1
V1-V3,exclude_0.995,Cytobacillus,Litchfieldia,1
V1-V3,exclude_0.995,Candidatus Improbicoccus,Thermocaproicibacter,1
V1-V3,exclude_0.995,Aurantibacillus,Chitinophaga,1
V1-V3,exclude_0.995,Biformimicrobium,Microbulbifer,1
V1-V3,exclude_0.995,Cellulosispirillum,Chitinispirillum,1
V1-V3,exclude_0.995,Litchfieldia,Sutcliffiella,1
V1-V3,exclude_0.995,Kribbibacterium,Paratractidigestivibacter,1
V1-V3,exclude_0.995,Candidatus Fimisoma,Prevotellamassilia,1
V1-V3,exclude_0.995,Candidatus Scatomonas,Mediterraneibacter,1
V1-V3,exclude_0.995,Candidatus Stercorousia,Bacteroides,1
V1-V3,exclude_0.995,Shiella,Imperialibacter,1
V1-V3,exclude_0.995,Olivibacter,Sphingobacterium,1
V1-V3,exclude_0.995,Radicibacter,Pseudoxanthobacter,1
V1-V3,exclude_0.995,Helicovermis,Fusibacter,1
V1-V3,exclude_0.995,Coleofasciculus,Gimesia,1
V1-V3,exclude_0.995,Tunturiibacter,Granulicella,1
V1-V3,exclude_0.995,Paludihabitans,Massiliimalia,1
V1-V3,exclude_0.995,Stenomitos,Leptolyngbya,1
V1-V3,exclude_0.995,Hominilimicola,Ruminococcus,1
V1-V3,exclude_0.995,Banduia,Algiphilus,1
V1-V3,exclude_0.995,Candidatus Metalachnospira,Parabacteroides,1
V1-V3,exclude_0.995,Candidatus Zeuxoniibacter,Blastomonas,1
V1-V3,exclude_0.995,Kovacikia,Leptolyngbya,1
