amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
1432052.397__V1-V3,V1-V3,species,1432052.397,1.0,1.0,6,10,marginal_gain,2,2302967.3,Lachnospiraceae bacterium OM02-3,Lachnospiraceae,Eisenbergiella tayi,Eisenbergiella,Lachnospiraceae,family
302168.3__V3-V4,V3-V4,species,302168.3,1.0,1.0,2,1,marginal_gain,2,2876565.10,Aeromicrobium sp. Leaf350,Nocardioidaceae,Aeromicrobium alkaliterrae,Aeromicrobium,Nocardioidaceae,genus
3120515.3__V7-V9,V7-V9,species,3120515.3,1.0,1.0,2,1,marginal_gain,1,3120516.5,Haladaptatus sp. DJG-WS-42,Haladaptataceae,Haladaptatus sp. ZSTT2,Haladaptatus,Haladaptataceae,genus
67255.6__V4-V5_944R,V4-V5_944R,species,67255.6,1.0,1.0,20,1,tier_cap,2,2975653.3,Streptomyces sp. NBC_00103,Streptomycetaceae,Streptomyces achromogenes,Streptomyces,Streptomycetaceae,genus
2242.118__V4,V4,species,2242.118,1.0,1.0,1,1,no_gene_set,0,,,,Halobacterium salinarum,Halobacterium,Halobacteriaceae,abstain
1339250.5__V4-V5_944R,V4-V5_944R,species,1339250.5,1.0,1.0,4,2,species_dedup,1,172827.7,Meiothermus taiwanensis,Thermaceae,Meiothermus taiwanensis,Meiothermus,Thermaceae,species
2292297.3__V4,V4,species,2292297.3,1.0,1.0,20,1,marginal_gain,2,2292300.3,Butyricicoccus sp. OM04-18BH,Butyricicoccaceae,Butyricicoccus sp. AM42-5AC,Butyricicoccus,Butyricicoccaceae,genus
1912876.4__V1-V2,V1-V2,species,1912876.4,1.0,1.0,7,1,marginal_gain,1,1447257.4,Aliarcobacter butzleri,Arcobacteraceae,Arcobacter lacus,Arcobacter,Arcobacteraceae,family
2962596.5__V1-V2,V1-V2,species,2962596.5,1.0,1.0,7,1,marginal_gain,1,1447257.4,Aliarcobacter butzleri,Arcobacteraceae,Arcobacter sp. DNRA7,Arcobacter,Arcobacteraceae,family
1485544.11__V4,V4,species,1485544.11,1.0,1.0,3,1,marginal_gain,1,1188319.10,Ferriphaselus amnicola,Gallionellaceae,Ferriphaselus sp. R-1,Ferriphaselus,Gallionellaceae,genus
2126346.6__V4-V5_944R,V4-V5_944R,species,2126346.6,1.0,1.0,16,3,tier_cap,2,3034154.3,Streptomyces sp. WMMB303,Streptomycetaceae,Peterkaempfera bronchialis,Peterkaempfera,Streptomycetaceae,family
3232308.3__V4-V5_944R,V4-V5_944R,species,3232308.3,1.0,1.0,16,1,tier_cap,2,3034154.3,Streptomyces sp. WMMB303,Streptomycetaceae,Peterkaempfera podocarpi,Peterkaempfera,Streptomycetaceae,family
66896.3__V4-V5_944R,V4-V5_944R,species,66896.3,1.0,1.0,16,1,tier_cap,2,3034154.3,Streptomyces sp. WMMB303,Streptomycetaceae,Peterkaempfera griseoplana,Peterkaempfera,Streptomycetaceae,family
183.6__V4-V5,V4-V5,species,183.6,1.0,1.0,3,1,family_consensus,2,2013833.3,Spirochaetae bacterium HGW-Spirochaetae-10,,Leptonema illini,Leptonema,Leptospiraceae,lost
2838162.3__V4-V5_944R,V4-V5_944R,species,2838162.3,1.0,1.0,1,1,no_gene_set,0,,,,Methanothermococcus sp. SCGC AD-155-E23,Methanothermococcus,Methanococcaceae,abstain
1937011.238__V4,V4,species,1937011.238,1.0,1.0,2,2,contamination_budget,1,1187017.62,uncultured Allobaculum sp.,Erysipelotrichaceae,uncultured Dubosiella sp.,Dubosiella,Erysipelotrichaceae,family
1909294.928__V4,V4,species,1909294.928,1.0,1.0,20,8,tier_cap,2,2875959.10,Rhizobium sp. VS19-DR96,Rhizobiaceae,Hyphomicrobiales bacterium,,,lost
309788.10__V7-V9,V7-V9,species,309788.10,1.0,1.0,20,1,marginal_gain,2,1421.110,Lysinibacillus sphaericus,Bacillaceae,Lysinibacillus boronitolerans,Lysinibacillus,Bacillaceae,genus
421628.6__V3-V4,V3-V4,species,421628.6,1.0,1.0,2,1,marginal_gain,2,505694.7,Ectothiorhodospira variabilis,Ectothiorhodospiraceae,Ectothiorhodospira haloalkaliphila,Ectothiorhodospira,Ectothiorhodospiraceae,genus
1851148.3__V3-V4,V3-V4,species,1851148.3,1.0,1.0,2,2,no_gene_set,0,,,,Limihaloglobus sulfuriphilus,Limihaloglobus,Sedimentisphaeraceae,abstain
1915752.3__V7-V9,V7-V9,species,1915752.3,1.0,1.0,6,1,no_gene_set,2,1906666.1580,Thermoplasmata archaeon,,Thermoplasmata archaeon UBA61,,,lost
2200881.3__V7-V9,V7-V9,species,2200881.3,1.0,1.0,20,1,family_consensus,1,2100.79,Mesomycoplasma hyorhinis,Metamycoplasmataceae,Sulfolobus sp. A20-N-F6,Sulfolobus,Sulfolobaceae,lost
2608982.3__FullLength16S,FullLength16S,species,2608982.3,1.0,1.0,6,2,marginal_gain,1,2528030.3,,,Gimesia benthica,Gimesia,Planctomycetaceae,lost
2250254.19__V4-V5_944R,V4-V5_944R,species,2250254.19,1.0,1.0,1,1,family_consensus,2,2866384.3,Thermococcus argininiproducens,Thermococcaceae,Thermococci archaeon,,,lost
1520804.5__V4,V4,species,1520804.5,1.0,1.0,11,1,tier_cap,2,46206.23,Pseudobutyrivibrio ruminis,Lachnospiraceae,Pseudobutyrivibrio sp. AR14,Pseudobutyrivibrio,Lachnospiraceae,genus
1798168.3__V4,V4,species,1798168.3,1.0,1.0,11,1,tier_cap,2,46206.23,Pseudobutyrivibrio ruminis,Lachnospiraceae,Pseudobutyrivibrio sp. NOR37,Pseudobutyrivibrio,Lachnospiraceae,genus
1855344.3__V4,V4,species,1855344.3,1.0,1.0,11,1,tier_cap,2,46206.23,Pseudobutyrivibrio ruminis,Lachnospiraceae,Pseudobutyrivibrio sp. 49,Pseudobutyrivibrio,Lachnospiraceae,genus
2014367.6__V4,V4,species,2014367.6,1.0,1.0,11,1,tier_cap,2,46206.23,Pseudobutyrivibrio ruminis,Lachnospiraceae,Pseudobutyrivibrio sp.,Pseudobutyrivibrio,Lachnospiraceae,genus
481146.4__V4-V5_944R,V4-V5_944R,species,481146.4,1.0,1.0,20,1,family_consensus,1,267696.3,Wolbachia endosymbiont of Drosophila tristis,Anaplasmataceae,Acetobacter ascendens,Acetobacter,Acetobacteraceae,lost
2049041.29__FullLength16S,FullLength16S,species,2049041.29,1.0,1.0,20,1,family_consensus,1,35833.669,Bilophila wadsworthia,Desulfovibrionaceae,Slackia sp.,Slackia,Eggerthellaceae,lost
491949.3__V4,V4,species,491949.3,1.0,1.0,6,1,marginal_gain,2,491950.12,Marinomonas foliarum,Oceanospirillaceae,Marinomonas alcarazii,Marinomonas,Oceanospirillaceae,genus
2320858.3__V4-V5_944R,V4-V5_944R,species,2320858.3,1.0,1.0,7,7,family_consensus,2,1404.269,Priestia megaterium,Bacillaceae,Paenisporosarcina cavernae,Paenisporosarcina,Caryophanaceae,lost
1915542.3__V4-V5,V4-V5,species,1915542.3,1.0,1.0,3,1,marginal_gain,2,1915543.3,Methanoregula sp. UBA154,Methanoregulaceae,Methanoregula sp. UBA143,Methanoregula,Methanoregulaceae,genus
1452.112__V1-V2,V1-V2,species,1452.112,1.0,1.0,20,6,tier_cap,2,96241.138,Bacillus spizizenii,Bacillaceae,Bacillus atrophaeus,Bacillus,Bacillaceae,genus
294671.4__V4-V5_944R,V4-V5_944R,species,294671.4,1.0,1.0,2,2,no_gene_set,0,,,,Methanobrevibacter olleyae,Methanobrevibacter,Methanobacteriaceae,abstain
3230739.3__V4-V5_944R,V4-V5_944R,species,3230739.3,1.0,1.0,20,1,marginal_gain,2,1293825.3,,,Bifidobacterium apicola,Bifidobacterium,Bifidobacteriaceae,lost
2918899.4__V4,V4,species,2918899.4,1.0,1.0,16,1,marginal_gain,2,37636.17,Thermus scotoductus,Thermaceae,Thermus sp. NEB1569,Thermus,Thermaceae,genus
2777977.3__V7-V9,V7-V9,species,2777977.3,1.0,1.0,4,1,family_consensus,1,3390504.3,,,Romeriopsis navalis,Romeriopsis,Leptolyngbyaceae,lost
2594427.3__V4,V4,species,2594427.3,1.0,1.0,5,2,tier_cap,2,2034862.3,Pseudoramibacter sp.,Eubacteriaceae,Candidatus Pseudoramibacter fermentans,Pseudoramibacter,Eubacteriaceae,genus
2692776.3__V4-V5_944R,V4-V5_944R,species,2692776.3,1.0,1.0,3,1,family_consensus,2,231146.3,Tolypothrix tenuis,Tolypothrichaceae,Aulosira sp. FACHB-113,Aulosira,Fortieaceae,lost
1872421.303__V1-V2,V1-V2,species,1872421.303,1.0,1.0,9,3,marginal_gain,1,1574265.3,Akkermansia sp. KLE1798,Akkermansiaceae,Akkermansia sp.,Akkermansia,Akkermansiaceae,genus
2792978.22__V1-V2,V1-V2,species,2792978.22,1.0,1.0,18,2,marginal_gain,1,2026099.4,Bifidobacteriaceae bacterium WP012,Bifidobacteriaceae,Gardnerella leopoldii,Gardnerella,Bifidobacteriaceae,family
2792979.16__V1-V2,V1-V2,species,2792979.16,1.0,1.0,18,2,marginal_gain,1,2026099.4,Bifidobacteriaceae bacterium WP012,Bifidobacteriaceae,Gardnerella swidsinskii,Gardnerella,Bifidobacteriaceae,family
2914925.8__V1-V2,V1-V2,species,2914925.8,1.0,1.0,18,3,marginal_gain,1,2026099.4,Bifidobacteriaceae bacterium WP012,Bifidobacteriaceae,Gardnerella greenwoodii,Gardnerella,Bifidobacteriaceae,family
142588.4__V4-V5_944R,V4-V5_944R,species,142588.4,1.0,1.0,2,2,family_consensus,2,1640685.3,Enterococcus massiliensis,Enterococcaceae,Isobaculum melis,Isobaculum,Carnobacteriaceae,lost
1924941.29__V4,V4,species,1924941.29,1.0,1.0,3,2,marginal_gain,1,2961819.5,Maricaulaceae bacterium NA33B04,Maricaulaceae,Oceanicaulis sp.,Oceanicaulis,Maricaulaceae,family
2242.118__V7-V9,V7-V9,species,2242.118,1.0,1.0,1,1,no_gene_set,0,,,,Halobacterium salinarum,Halobacterium,Halobacteriaceae,abstain
2860051.3__V1-V3,V1-V3,species,2860051.3,1.0,1.0,8,3,marginal_gain,2,1737424.76,Blautia massiliensis (ex Durand et al. 2017),Lachnospiraceae,Blautia sp. KLE_1732_HM_1032,Blautia,Lachnospiraceae,genus
1671628.5__V7-V9,V7-V9,species,1671628.5,1.0,1.0,1,1,family_consensus,2,2024896.421,Anaerolineaceae bacterium,Anaerolineaceae,Pelotomaculum sp. DTU098,Pelotomaculum,Desulfotomaculaceae,lost
1948731.3__V3-V4,V3-V4,species,1948731.3,1.0,1.0,3,1,marginal_gain,2,2030927.2497,Bacteroidales bacterium,,Opitutia bacterium UBA6451,,,lost
2867247.3__V4-V5_944R,V4-V5_944R,species,2867247.3,1.0,1.0,2,1,family_consensus,1,1874629.11,Thermodesulfatator sp.,Thermodesulfatatoraceae,Thermosulfurimonas sp. F29,Thermosulfurimonas,Thermodesulfobacteriaceae,lost
3230280.3__V4,V4,species,3230280.3,1.0,1.0,7,1,family_consensus,1,904980.67,uncultured Phycisphaeraceae bacterium,Phycisphaeraceae,Phycisphaerales bacterium ac7,,,lost
3342854.3__V4,V4,species,3342854.3,1.0,1.0,7,1,family_consensus,1,904980.67,uncultured Phycisphaeraceae bacterium,Phycisphaeraceae,Phycisphaerales bacterium JB050,,,lost
3252692.3__V7-V9,V7-V9,species,3252692.3,1.0,1.0,5,1,marginal_gain,2,3252690.3,Saliphagus sp. GCM10025308,Natrialbaceae,Saliphagus sp. GCM10025334,Saliphagus,Natrialbaceae,genus
2292015.3__V4-V5,V4-V5,species,2292015.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AF38-3AC,Collinsella,Coriobacteriaceae,genus
2292020.3__V4-V5,V4-V5,species,2292020.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AM10-27,Collinsella,Coriobacteriaceae,genus
2292022.3__V4-V5,V4-V5,species,2292022.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AM10-48,Collinsella,Coriobacteriaceae,genus
2292216.3__V4-V5,V4-V5,species,2292216.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AF18-33LB,Collinsella,Coriobacteriaceae,genus
2292217.3__V4-V5,V4-V5,species,2292217.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AF18-8,Collinsella,Coriobacteriaceae,genus
2292218.3__V4-V5,V4-V5,species,2292218.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AF18-8LB,Collinsella,Coriobacteriaceae,genus
2292312.3__V4-V5,V4-V5,species,2292312.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. AM28-11LB,Collinsella,Coriobacteriaceae,genus
2292334.3__V4-V5,V4-V5,species,2292334.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Collinsella sp. TF09-1AT,Collinsella,Coriobacteriaceae,genus
2996924.3__V4-V5,V4-V5,species,2996924.3,1.0,1.0,20,1,family_consensus,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Coriobacteriaceae bacterium AF102-49,,Coprobacillaceae,lost
2997979.3__V4-V5,V4-V5,species,2997979.3,1.0,1.0,20,1,marginal_gain,2,74426.2085,Collinsella aerofaciens,Coriobacteriaceae,Coriobacteriaceae bacterium AM37-10BHA,,Coriobacteriaceae,family
3243052.3__V1-V2,V1-V2,species,3243052.3,1.0,1.0,3,3,marginal_gain,1,3243027.3,Duganella sp. CT11-25,Oxalobacteraceae,Duganella sp. CT11-72,Duganella,Oxalobacteraceae,genus
2546351.3__V1-V3,V1-V3,species,2546351.3,1.0,1.0,3,2,marginal_gain,1,554949.5,Thermaerobacter composti,Clostridiales Family XVII. Incertae Sedis,Thermaerobacter sp. FW80,Thermaerobacter,Clostridiales Family XVII. Incertae Sedis,genus
285545.3__V3-V4,V3-V4,species,285545.3,1.0,1.0,19,5,tier_cap,2,492776.3,Streptomyces sp. 1,Streptomycetaceae,Kitasatospora atroaurantiaca,Kitasatospora,Streptomycetaceae,family
1914471.3__V4-V5_944R,V4-V5_944R,species,1914471.3,1.0,1.0,2,1,marginal_gain,1,924.65,Thiobacillus sp.,Thiobacillaceae,Sulfuritortus calidifontis,Sulfuritortus,Thiobacillaceae,family
247523.3__V1-V2,V1-V2,species,247523.3,1.0,1.0,20,1,tier_cap,2,579607.4,,,Pseudoalteromonas aliena,Pseudoalteromonas,Pseudoalteromonadaceae,lost
2824762.3__V4-V5_944R,V4-V5_944R,species,2824762.3,1.0,1.0,19,1,marginal_gain,2,2974897.4,Cohnella rhizoplanae,Paenibacillaceae,Cohnella sp. GbtcB17,Cohnella,Paenibacillaceae,genus
3113722.3__V4-V5_944R,V4-V5_944R,species,3113722.3,1.0,1.0,19,1,marginal_gain,2,2974897.4,Cohnella rhizoplanae,Paenibacillaceae,Cohnella sp. 56,Cohnella,Paenibacillaceae,genus
3317329.3__V4-V5_944R,V4-V5_944R,species,3317329.3,1.0,1.0,19,1,marginal_gain,2,2974897.4,Cohnella rhizoplanae,Paenibacillaceae,Cohnella sp. GCM10012308,Cohnella,Paenibacillaceae,genus
1852776.6__V4-V5_944R,V4-V5_944R,species,1852776.6,1.0,1.0,2,1,marginal_gain,1,1977087.7066,Pseudomonadota bacterium,,Perlucidibaca aquatica,Perlucidibaca,Perlucidibacaceae,lost
35786.25__V4-V5,V4-V5,species,35786.25,1.0,1.0,7,4,marginal_gain,2,2874057.13,Coprothermobacterota bacterium,,Coprothermobacter proteolyticus,Coprothermobacter,Coprothermobacteraceae,lost
2921448.3__V4-V5,V4-V5,species,2921448.3,1.0,1.0,20,6,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus sp. FSL K6-0265,Cytobacillus,Bacillaceae,genus
2921649.3__V4-V5,V4-V5,species,2921649.3,1.0,1.0,20,1,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus sp. FSL R5-0569,Cytobacillus,Bacillaceae,genus
859143.5__V4-V5,V4-V5,species,859143.5,1.0,1.0,20,10,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus kochii,Cytobacillus,Bacillaceae,genus
2502221.3__V4-V5_944R,V4-V5_944R,species,2502221.3,1.0,1.0,1,1,family_consensus,2,1908224.94,Sphingopyxis sp.,Sphingopyxidaceae,Sphingomonadaceae bacterium 3R27E2-A,,Sphingomonadaceae,lost
185951.13__V1-V3,V1-V3,species,185951.13,1.0,1.0,6,1,marginal_gain,2,2817852.3,Sphingomonas sp. PvP018,Sphingomonadaceae,Sphingomonas aerolata,Sphingomonas,Sphingomonadaceae,genus
1774.91__V4,V4,species,1774.91,1.0,1.0,20,1,tier_cap,2,319706.18,Mycolicibacterium phocaicum,Mycobacteriaceae,Mycobacteroides chelonae,Mycobacteroides,Mycobacteriaceae,family
1618712.4__V4-V5,V4-V5,species,1618712.4,1.0,1.0,2,1,marginal_gain,1,1618702.4,Candidatus Moranbacteria bacterium GW2011_GWD1_37_17,,Candidatus Moranbacteria bacterium GW2011_GWE2_35_2-,,,lost
1121932.6__V3-V4,V3-V4,species,1121932.6,1.0,1.0,8,1,marginal_gain,2,3100176.3,Christiangramia sp. OXR-203,Flavobacteriaceae,Christiangramia portivictoriae,Christiangramia,Flavobacteriaceae,genus
3235173.3__V1-V3,V1-V3,species,3235173.3,1.0,1.0,3,1,marginal_gain,2,2023192.3,Leptospira neocaledonica,Leptospiraceae,Leptospira cinconiae,Leptospira,Leptospiraceae,genus
2293130.3__V4-V5_944R,V4-V5_944R,species,2293130.3,1.0,1.0,20,1,marginal_gain,2,2981794.3,Roseburia amylophila,Lachnospiraceae,Roseburia sp. AF22-2LB,Roseburia,Lachnospiraceae,genus
2293133.3__V4-V5_944R,V4-V5_944R,species,2293133.3,1.0,1.0,20,1,marginal_gain,2,2981794.3,Roseburia amylophila,Lachnospiraceae,Roseburia sp. AF25-15LB,Roseburia,Lachnospiraceae,genus
2293135.3__V4-V5_944R,V4-V5_944R,species,2293135.3,1.0,1.0,20,1,marginal_gain,2,2981794.3,Roseburia amylophila,Lachnospiraceae,Roseburia sp. AF25-25LB,Roseburia,Lachnospiraceae,genus
2293141.3__V4-V5_944R,V4-V5_944R,species,2293141.3,1.0,1.0,20,1,marginal_gain,2,2981794.3,Roseburia amylophila,Lachnospiraceae,Roseburia sp. OM04-10AA,Roseburia,Lachnospiraceae,genus
57480.14__V4-V5_944R,V4-V5_944R,species,57480.14,1.0,1.0,3,2,marginal_gain,1,2183901.3,Microvirgula sp. AG722,Aquaspirillaceae,Microvirgula aerodenitrificans,Microvirgula,Aquaspirillaceae,genus
564117.3__V4,V4,species,564117.3,1.0,1.0,11,1,tier_cap,2,3073652.4,Marinobacter xiaoshiensis,Marinobacteraceae,Marinobacter antarcticus,Marinobacter,Marinobacteraceae,genus
463040.4__V4-V5_944R,V4-V5_944R,species,463040.4,1.0,1.0,2,1,marginal_gain,1,288768.5,Bordetella ansorpii,Alcaligenaceae,Bordetella genomosp. 13,Bordetella,Alcaligenaceae,genus
2982690.3__V4-V5_944R,V4-V5_944R,species,2982690.3,1.0,1.0,20,1,marginal_gain,2,3395465.3,,,Macrococcus capreoli,Macrococcus,Staphylococcaceae,lost
3395467.3__V4-V5_944R,V4-V5_944R,species,3395467.3,1.0,1.0,20,1,marginal_gain,2,3395465.3,,,Macrococcus animalis,Macrococcus,Staphylococcaceae,lost
1157.7__V4-V5_944R,V4-V5_944R,species,1157.7,1.0,1.0,3,1,marginal_gain,1,129961.4,Spirulina major,Spirulinaceae,Spirulina sp.,Spirulina,Spirulinaceae,genus
2283483.3__V4-V5_944R,V4-V5_944R,species,2283483.3,1.0,1.0,7,3,marginal_gain,1,2590021.3,Sulfurimonas xiamenensis,Sulfurimonadaceae,Sulfurimonas sp. CVO,Sulfurimonas,Sulfurimonadaceae,genus
1935201.8__V7-V9,V7-V9,species,1935201.8,1.0,1.0,4,4,marginal_gain,1,2060878.122,Solobacterium sp.,Erysipelotrichaceae,Merdibacter sp.,Merdibacter,Erysipelotrichaceae,family
2921578.3__V4,V4,species,2921578.3,1.0,1.0,11,1,marginal_gain,2,79881.17,Alkalicoccobacillus gibsonii,Bacillaceae,Alkalihalobacillus sp. FSL R5-0424,Alkalihalobacillus,Bacillaceae,family
2954637.3__V4,V4,species,2954637.3,1.0,1.0,11,2,marginal_gain,2,79881.17,Alkalicoccobacillus gibsonii,Bacillaceae,Alkalihalobacillus sp. FSL W8-0930,Alkalihalobacillus,Bacillaceae,family
2030808.326__V1-V3,V1-V3,species,2030808.326,1.0,1.0,2,1,family_consensus,1,2818468.5,Candidatus Ozemobacteraceae bacterium,Candidatus Ozemobacteraceae,Candidatus Cloacimonadota bacterium,,,lost
2668072.3__V4-V5,V4-V5,species,2668072.3,1.0,1.0,1,1,no_gene_set,0,,,,Halorubrum sp. CBA1125,Halorubrum,Haloferacaceae,abstain
2709799.3__V7-V9,V7-V9,species,2709799.3,1.0,1.0,2,1,marginal_gain,1,2709798.3,Slackia sp. ZJ119,Eggerthellaceae,Slackia sp. ZJ350,Slackia,Eggerthellaceae,genus
2292448.3__V3-V4,V3-V4,species,2292448.3,1.0,1.0,2,1,family_consensus,1,2316383.3,Biomaibacter acetigenes,Tepidanaerobacteraceae,Thermoanaerobacteraceae bacterium SP2,,Thermoanaerobacteraceae,lost
1629723.3__V4-V5_944R,V4-V5_944R,species,1629723.3,1.0,1.0,16,2,marginal_gain,2,1422.76,Geobacillus stearothermophilus,Anoxybacillaceae,Geobacillus sp. 12AMOR1,Geobacillus,Anoxybacillaceae,genus
92172.9__V1-V2,V1-V2,species,92172.9,1.0,1.0,2,1,species_dedup,1,1216006.5,Vibrio aerogenes,Vibrionaceae,Vibrio aerogenes,Vibrio,Vibrionaceae,species
1872578.48__V7-V9,V7-V9,species,1872578.48,1.0,1.0,1,1,family_consensus,1,573.83600,Klebsiella pneumoniae,Enterobacteriaceae,Aquabacterium sp.,Aquabacterium,,lost
2933922.3__FullLength16S,FullLength16S,species,2933922.3,1.0,1.0,5,1,family_consensus,1,2692791.4,Coleofasciculus sp. FACHB-SPT9,Coleofasciculaceae,Trichocoleus sp. AS-A2,Trichocoleus,Trichocoleusaceae,lost
2043164.12__V4,V4,species,2043164.12,1.0,1.0,4,1,marginal_gain,1,1978231.1508,Acidobacteriota bacterium,,Candidatus Sulfopaludibacter sp. SbA3,Candidatus Sulfopaludibacter,Solibacteraceae,lost
2250252.3__V4,V4,species,2250252.3,1.0,1.0,3,1,marginal_gain,1,2030809.11,Candidatus Hydrogenedentota bacterium,,Candidatus Sumerlaea chitinivorans,Candidatus Sumerlaea,Candidatus Sumerlaeaceae,lost
752553.3__FullLength16S,FullLength16S,species,752553.3,1.0,1.0,4,1,no_gene_set,1,2781018.3,Methylophilus sp. 13,Methylophilaceae,Methylophilus glucosoxydans,Methylophilus,Methylophilaceae,genus
2497639.38__V4,V4,species,2497639.38,1.0,1.0,1,1,family_consensus,2,1969742.25,Thermoflexus sp.,Thermoflexaceae,Thermoflexales bacterium,,,lost
1798648.3__V4-V5,V4-V5,species,1798648.3,1.0,1.0,3,1,marginal_gain,2,1618805.4,Parcubacteria group bacterium GW2011_GWA1_60_11,,Candidatus Liptonbacteria bacterium RIFCSPHIGHO2_12_FULL_60_13,,,lost
881621.5__V7-V9,V7-V9,species,881621.5,1.0,1.0,4,2,species_dedup,1,202751.4,Listeria ivanovii,Listeriaceae,Listeria ivanovii,Listeria,Listeriaceae,species
53443.71__V4-V5_944R,V4-V5_944R,species,53443.71,1.0,1.0,4,2,species_dedup,2,476272.40,Blautia hydrogenotrophica,Lachnospiraceae,Blautia hydrogenotrophica,Blautia,Lachnospiraceae,species
1953098.3__V4,V4,species,1953098.3,1.0,1.0,2,1,marginal_gain,1,1953095.3,Acetothermia bacterium UBA3564,,Acetothermia bacterium UBA3574,,,lost
1297742.4__V1-V2,V1-V2,species,1297742.4,1.0,1.0,9,2,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Pseudomyxococcus hansupus,Pseudomyxococcus,Myxococcaceae,family
2562797.3__V1-V2,V1-V2,species,2562797.3,1.0,1.0,9,1,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. AB022,Myxococcus,Myxococcaceae,genus
2874600.3__V1-V2,V1-V2,species,2874600.3,1.0,1.0,9,1,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. AS-1-15,Myxococcus,Myxococcaceae,genus
2996786.3__V1-V2,V1-V2,species,2996786.3,1.0,1.0,9,2,no_gene_set,1,33.32,Myxococcus fulvus,Myxococcaceae,Myxococcus sp. MISCRS1,Myxococcus,Myxococcaceae,genus
102684.41__V4,V4,species,102684.41,1.0,1.0,20,2,species_dedup,2,3093698.3,Streptococcus sp. TATVAM-FAB21,Streptococcaceae,Streptococcus infantarius,Streptococcus,Streptococcaceae,genus
1335.85__V4,V4,species,1335.85,1.0,1.0,20,6,tier_cap,2,3093698.3,Streptococcus sp. TATVAM-FAB21,Streptococcaceae,Streptococcus equinus,Streptococcus,Streptococcaceae,genus
150055.253__V4,V4,species,150055.253,1.0,1.0,20,3,marginal_gain,2,3093698.3,Streptococcus sp. TATVAM-FAB21,Streptococcaceae,Streptococcus lutetiensis,Streptococcus,Streptococcaceae,genus
3141190.3__V7-V9,V7-V9,species,3141190.3,1.0,1.0,20,2,marginal_gain,1,1955814.629,Dialister sp.,Veillonellaceae,Dialister sp. i34-0019-2H8,Dialister,Veillonellaceae,genus
2267521.3__V4-V5,V4-V5,species,2267521.3,1.0,1.0,3,2,marginal_gain,2,1864947.3,Chitinophaga rhizosphaerae,Chitinophagaceae,Chitinophaga caseinilytica,Chitinophaga,Chitinophagaceae,genus
3064258.4__V4,V4,species,3064258.4,1.0,1.0,7,2,marginal_gain,1,3064259.5,Eubacteriaceae bacterium ES2,Eubacteriaceae,Eubacteriaceae bacterium ES3,,Eubacteriaceae,family
2485925.2114__V1-V2,V1-V2,species,2485925.2114,1.0,1.0,18,1,family_consensus,2,592978.196,Mediterraneibacter faecis,Lachnospiraceae,Oscillospiraceae bacterium,,Oscillospiraceae,lost
