region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V1-V2,exclude_0.995,all,genus,anchor,Family,80,50,42,0.84,0.714858,0.916626,0.625,0.515487,0.723058
V1-V2,exclude_0.995,all,genus,anchor,Genus,80,39,31,0.794872,0.64466,0.892203,0.4875,0.381079,0.595067
V1-V2,exclude_0.995,all,genus,anchor,Species,80,78,0,0.0,-0.0,0.046938,0.975,0.913356,0.993117
V1-V2,exclude_0.995,all,genus,consensus,Phylum,80,73,60,0.821918,0.718783,0.892866,0.9125,0.830232,0.956968
V1-V2,exclude_0.995,all,genus,consensus,Class,80,55,45,0.818182,0.696695,0.898123,0.6875,0.579322,0.778496
V1-V2,exclude_0.995,all,genus,consensus,Order,80,56,46,0.821429,0.701588,0.900001,0.7,0.592318,0.789354
V1-V2,exclude_0.995,all,genus,consensus,Family,80,52,44,0.846154,0.724759,0.919923,0.65,0.5408,0.745454
V1-V2,exclude_0.995,all,genus,consensus,Genus,80,39,32,0.820513,0.67332,0.910227,0.4875,0.381079,0.595067
V1-V2,exclude_0.995,all,genus,consensus,Species,80,56,0,0.0,0.0,0.064194,0.7,0.592318,0.789354
V1-V2,exclude_0.995,all,species,anchor,Phylum,77,72,65,0.902778,0.81265,0.952104,0.935065,0.856836,0.971947
V1-V2,exclude_0.995,all,species,anchor,Class,77,57,53,0.929825,0.832998,0.972374,0.74026,0.632578,0.825108
V1-V2,exclude_0.995,all,species,anchor,Order,77,56,55,0.982143,0.905544,0.996841,0.727273,0.618791,0.814155
V1-V2,exclude_0.995,all,species,anchor,Family,77,56,55,0.982143,0.905544,0.996841,0.727273,0.618791,0.814155
V1-V2,exclude_0.995,all,species,anchor,Genus,77,52,44,0.846154,0.724759,0.919923,0.675325,0.564581,0.769406
V1-V2,exclude_0.995,all,species,anchor,Species,77,75,2,0.026667,0.007344,0.092115,0.974026,0.910154,0.992848
V1-V2,exclude_0.995,all,species,consensus,Phylum,77,72,65,0.902778,0.81265,0.952104,0.935065,0.856836,0.971947
V1-V2,exclude_0.995,all,species,consensus,Class,77,58,54,0.931034,0.835663,0.972856,0.753247,0.646466,0.835959
V1-V2,exclude_0.995,all,species,consensus,Order,77,57,56,0.982456,0.907093,0.996896,0.74026,0.632578,0.825108
V1-V2,exclude_0.995,all,species,consensus,Family,77,56,55,0.982143,0.905544,0.996841,0.727273,0.618791,0.814155
V1-V2,exclude_0.995,all,species,consensus,Genus,77,42,40,0.952381,0.842101,0.986842,0.545455,0.434731,0.651858
V1-V2,exclude_0.995,all,species,consensus,Species,77,41,2,0.04878,0.013481,0.16139,0.532468,0.42215,0.639699
V1-V3,include,Archaea,all,anchor,Phylum,250,11,11,1.0,0.741167,1.0,0.044,0.024744,0.077058
V1-V3,include,Archaea,all,anchor,Class,250,6,6,1.0,0.609666,1.0,0.024,0.011045,0.051362
V1-V3,include,Archaea,all,anchor,Order,250,3,3,1.0,0.438503,1.0,0.012,0.004089,0.034681
V1-V3,include,Archaea,all,anchor,Family,250,1,1,1.0,0.206549,1.0,0.004,0.000706,0.022306
V1-V3,include,Archaea,all,anchor,Genus,250,2,2,1.0,0.34238,1.0,0.008,0.002197,0.028695
V1-V3,include,Archaea,all,anchor,Species,250,11,11,1.0,0.741167,1.0,0.044,0.024744,0.077058
V1-V3,include,Archaea,all,consensus,Phylum,250,11,11,1.0,0.741167,1.0,0.044,0.024744,0.077058
V1-V3,include,Archaea,all,consensus,Class,250,6,6,1.0,0.609666,1.0,0.024,0.011045,0.051362
V1-V3,include,Archaea,all,consensus,Order,250,3,3,1.0,0.438503,1.0,0.012,0.004089,0.034681
V1-V3,include,Archaea,all,consensus,Family,250,1,1,1.0,0.206549,1.0,0.004,0.000706,0.022306
V1-V3,include,Archaea,all,consensus,Genus,250,2,2,1.0,0.34238,1.0,0.008,0.002197,0.028695
V1-V3,include,Archaea,all,consensus,Species,250,10,10,1.0,0.722467,1.0,0.04,0.02187,0.072053
V1-V3,include,Archaea,below,anchor,Phylum,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,anchor,Class,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,anchor,Order,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,anchor,Family,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,anchor,Genus,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,anchor,Species,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Phylum,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Class,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Order,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Family,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Genus,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,below,consensus,Species,239,0,0,,0.0,1.0,0.0,0.0,0.015819
V1-V3,include,Archaea,species,anchor,Phylum,11,11,11,1.0,0.741167,1.0,1.0,0.741167,1.0
V1-V3,include,Archaea,species,anchor,Class,11,6,6,1.0,0.609666,1.0,0.545455,0.280092,0.787287
V1-V3,include,Archaea,species,anchor,Order,11,3,3,1.0,0.438503,1.0,0.272727,0.097461,0.565645
V1-V3,include,Archaea,species,anchor,Family,11,1,1,1.0,0.206549,1.0,0.090909,0.016232,0.377358
V1-V3,include,Archaea,species,anchor,Genus,11,2,2,1.0,0.34238,1.0,0.181818,0.051368,0.476981
V1-V3,include,Archaea,species,anchor,Species,11,11,11,1.0,0.741167,1.0,1.0,0.741167,1.0
V1-V3,include,Archaea,species,consensus,Phylum,11,11,11,1.0,0.741167,1.0,1.0,0.741167,1.0
V1-V3,include,Archaea,species,consensus,Class,11,6,6,1.0,0.609666,1.0,0.545455,0.280092,0.787287
V1-V3,include,Archaea,species,consensus,Order,11,3,3,1.0,0.438503,1.0,0.272727,0.097461,0.565645
V1-V3,include,Archaea,species,consensus,Family,11,1,1,1.0,0.206549,1.0,0.090909,0.016232,0.377358
V1-V3,include,Archaea,species,consensus,Genus,11,2,2,1.0,0.34238,1.0,0.181818,0.051368,0.476981
V1-V3,include,Archaea,species,consensus,Species,11,10,10,1.0,0.722467,1.0,0.909091,0.622642,0.983768
V1-V3,include,Bacteria,all,anchor,Phylum,250,205,204,0.995122,0.972891,0.999138,0.82,0.767648,0.862667
V1-V3,include,Bacteria,all,anchor,Class,250,153,152,0.993464,0.96391,0.998845,0.612,0.550335,0.670275
V1-V3,include,Bacteria,all,anchor,Order,250,165,164,0.993939,0.966473,0.998929,0.66,0.599254,0.715903
V1-V3,include,Bacteria,all,anchor,Family,250,158,156,0.987342,0.955027,0.996522,0.632,0.570642,0.689363
V1-V3,include,Bacteria,all,anchor,Genus,250,141,140,0.992908,0.960923,0.998747,0.564,0.502021,0.624042
V1-V3,include,Bacteria,all,anchor,Species,250,206,190,0.92233,0.877569,0.951628,0.824,0.771993,0.8662
V1-V3,include,Bacteria,all,consensus,Phylum,250,204,203,0.995098,0.97276,0.999134,0.816,0.763311,0.859124
V1-V3,include,Bacteria,all,consensus,Class,250,153,152,0.993464,0.96391,0.998845,0.612,0.550335,0.670275
V1-V3,include,Bacteria,all,consensus,Order,250,165,164,0.993939,0.966473,0.998929,0.66,0.599254,0.715903
V1-V3,include,Bacteria,all,consensus,Family,250,158,156,0.987342,0.955027,0.996522,0.632,0.570642,0.689363
V1-V3,include,Bacteria,all,consensus,Genus,250,142,141,0.992958,0.961191,0.998756,0.568,0.506025,0.627917
V1-V3,include,Bacteria,all,consensus,Species,250,184,177,0.961957,0.923567,0.981452,0.736,0.678085,0.786772
V1-V3,include,Bacteria,below,anchor,Phylum,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,anchor,Class,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,anchor,Order,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,anchor,Family,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,anchor,Genus,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,anchor,Species,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Phylum,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Class,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Order,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Family,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Genus,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,below,consensus,Species,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V1-V3,include,Bacteria,species,anchor,Phylum,209,205,204,0.995122,0.972891,0.999138,0.980861,0.951832,0.992533
V1-V3,include,Bacteria,species,anchor,Class,209,153,152,0.993464,0.96391,0.998845,0.732057,0.668222,0.787516
V1-V3,include,Bacteria,species,anchor,Order,209,165,164,0.993939,0.966473,0.998929,0.789474,0.729231,0.839268
V1-V3,include,Bacteria,species,anchor,Family,209,158,156,0.987342,0.955027,0.996522,0.755981,0.693475,0.809247
V1-V3,include,Bacteria,species,anchor,Genus,209,141,140,0.992908,0.960923,0.998747,0.674641,0.608469,0.73451
V1-V3,include,Bacteria,species,anchor,Species,209,206,190,0.92233,0.877569,0.951628,0.985646,0.958655,0.995107
V1-V3,include,Bacteria,species,consensus,Phylum,209,204,203,0.995098,0.97276,0.999134,0.976077,0.945229,0.989739
V1-V3,include,Bacteria,species,consensus,Class,209,153,152,0.993464,0.96391,0.998845,0.732057,0.668222,0.787516
V1-V3,include,Bacteria,species,consensus,Order,209,165,164,0.993939,0.966473,0.998929,0.789474,0.729231,0.839268
V1-V3,include,Bacteria,species,consensus,Family,209,158,156,0.987342,0.955027,0.996522,0.755981,0.693475,0.809247
V1-V3,include,Bacteria,species,consensus,Genus,209,142,141,0.992958,0.961191,0.998756,0.679426,0.613406,0.738969
V1-V3,include,Bacteria,species,consensus,Species,209,184,177,0.961957,0.923567,0.981452,0.880383,0.829384,0.917651
V1-V3,include,all,all,anchor,Phylum,500,216,215,0.99537,0.974246,0.999182,0.432,0.389262,0.475775
V1-V3,include,all,all,anchor,Class,500,159,158,0.993711,0.965239,0.998889,0.318,0.2787,0.360075
V1-V3,include,all,all,anchor,Order,500,168,167,0.994048,0.967058,0.998948,0.336,0.295988,0.378513
V1-V3,include,all,all,anchor,Family,500,159,157,0.987421,0.955302,0.996544,0.318,0.2787,0.360075
V1-V3,include,all,all,anchor,Genus,500,143,142,0.993007,0.961455,0.998764,0.286,0.24814,0.327123
V1-V3,include,all,all,anchor,Species,500,217,201,0.926267,0.883597,0.954108,0.434,0.391224,0.477783
V1-V3,include,all,all,consensus,Phylum,500,215,214,0.995349,0.974129,0.999178,0.43,0.387302,0.473766
V1-V3,include,all,all,consensus,Class,500,159,158,0.993711,0.965239,0.998889,0.318,0.2787,0.360075
V1-V3,include,all,all,consensus,Order,500,168,167,0.994048,0.967058,0.998948,0.336,0.295988,0.378513
V1-V3,include,all,all,consensus,Family,500,159,157,0.987421,0.955302,0.996544,0.318,0.2787,0.360075
V1-V3,include,all,all,consensus,Genus,500,144,143,0.993056,0.961715,0.998773,0.288,0.250043,0.329189
V1-V3,include,all,all,consensus,Species,500,194,187,0.963918,0.927406,0.982414,0.388,0.346296,0.431412
V1-V3,include,all,below,anchor,Phylum,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,anchor,Class,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,anchor,Order,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,anchor,Family,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,anchor,Genus,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,anchor,Species,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Phylum,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Class,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Order,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Family,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Genus,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,below,consensus,Species,280,0,0,,0.0,1.0,0.0,0.0,0.013534
V1-V3,include,all,species,anchor,Phylum,220,216,215,0.99537,0.974246,0.999182,0.981818,0.954192,0.992907
V1-V3,include,all,species,anchor,Class,220,159,158,0.993711,0.965239,0.998889,0.722727,0.660137,0.777673
V1-V3,include,all,species,anchor,Order,220,168,167,0.994048,0.967058,0.998948,0.763636,0.703272,0.814951
V1-V3,include,all,species,anchor,Family,220,159,157,0.987421,0.955302,0.996544,0.722727,0.660137,0.777673
V1-V3,include,all,species,anchor,Genus,220,143,142,0.993007,0.961455,0.998764,0.65,0.584889,0.709963
V1-V3,include,all,species,anchor,Species,220,217,201,0.926267,0.883597,0.954108,0.986364,0.960682,0.995352
V1-V3,include,all,species,consensus,Phylum,220,215,214,0.995349,0.974129,0.999178,0.977273,0.94791,0.990254
V1-V3,include,all,species,consensus,Class,220,159,158,0.993711,0.965239,0.998889,0.722727,0.660137,0.777673
V1-V3,include,all,species,consensus,Order,220,168,167,0.994048,0.967058,0.998948,0.763636,0.703272,0.814951
V1-V3,include,all,species,consensus,Family,220,159,157,0.987421,0.955302,0.996544,0.722727,0.660137,0.777673
V1-V3,include,all,species,consensus,Genus,220,144,143,0.993056,0.961715,0.998773,0.654545,0.589543,0.714243
V1-V3,include,all,species,consensus,Species,220,194,187,0.963918,0.927406,0.982414,0.881818,0.83247,0.918061
V1-V3,exclude_0.987,Archaea,all,anchor,Phylum,250,10,0,0.0,0.0,0.277533,0.04,0.02187,0.072053
V1-V3,exclude_0.987,Archaea,all,anchor,Class,250,4,0,0.0,0.0,0.489891,0.016,0.006239,0.04041
V1-V3,exclude_0.987,Archaea,all,anchor,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
V1-V3,exclude_0.987,Archaea,all,anchor,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V3,exclude_0.987,Archaea,all,anchor,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V3,exclude_0.987,Archaea,all,anchor,Species,250,10,0,0.0,0.0,0.277533,0.04,0.02187,0.072053
V1-V3,exclude_0.987,Archaea,all,consensus,Phylum,250,10,0,0.0,0.0,0.277533,0.04,0.02187,0.072053
V1-V3,exclude_0.987,Archaea,all,consensus,Class,250,4,0,0.0,0.0,0.489891,0.016,0.006239,0.04041
V1-V3,exclude_0.987,Archaea,all,consensus,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
V1-V3,exclude_0.987,Archaea,all,consensus,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V3,exclude_0.987,Archaea,all,consensus,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V3,exclude_0.987,Archaea,all,consensus,Species,250,8,0,0.0,0.0,0.324408,0.032,0.016302,0.061862
V1-V3,exclude_0.987,Archaea,below,anchor,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,anchor,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,anchor,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,anchor,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,anchor,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,anchor,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Phylum,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Class,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Order,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Family,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Genus,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,below,consensus,Species,240,0,0,,0.0,1.0,0.0,0.0,0.015754
V1-V3,exclude_0.987,Archaea,family,anchor,Phylum,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,family,anchor,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,family,anchor,Order,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,family,anchor,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,family,anchor,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,family,anchor,Species,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,family,consensus,Phylum,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,family,consensus,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,family,consensus,Order,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,family,consensus,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,family,consensus,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,family,consensus,Species,5,4,0,0.0,0.0,0.489891,0.8,0.375535,0.963776
V1-V3,exclude_0.987,Archaea,genus,anchor,Phylum,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,genus,anchor,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,genus,anchor,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,anchor,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,anchor,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,anchor,Species,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,genus,consensus,Phylum,5,5,0,0.0,0.0,0.434482,1.0,0.565518,1.0
V1-V3,exclude_0.987,Archaea,genus,consensus,Class,5,2,0,0.0,0.0,0.65762,0.4,0.117621,0.769276
V1-V3,exclude_0.987,Archaea,genus,consensus,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,consensus,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,consensus,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482
V1-V3,exclude_0.987,Archaea,genus,consensus,Species,5,4,0,0.0,0.0,0.489891,0.8,0.375535,0.963776
V1-V3,exclude_0.987,Bacteria,all,anchor,Phylum,250,183,153,0.836066,0.775624,0.882688,0.732,0.673889,0.783089
V1-V3,exclude_0.987,Bacteria,all,anchor,Class,250,123,111,0.902439,0.837195,0.943307,0.492,0.43062,0.553622
V1-V3,exclude_0.987,Bacteria,all,anchor,Order,250,127,109,0.858268,0.787069,0.908429,0.508,0.446378,0.56938
V1-V3,exclude_0.987,Bacteria,all,anchor,Family,250,121,104,0.859504,0.786489,0.910395,0.484,0.422764,0.54572
V1-V3,exclude_0.987,Bacteria,all,anchor,Genus,250,98,78,0.795918,0.70569,0.863823,0.392,0.333555,0.453713
V1-V3,exclude_0.987,Bacteria,all,anchor,Species,250,190,0,0.0,0.0,0.019818,0.76,0.70338,0.808751
V1-V3,exclude_0.987,Bacteria,all,consensus,Phylum,250,179,153,0.854749,0.795682,0.898909,0.716,0.657162,0.768301
V1-V3,exclude_0.987,Bacteria,all,consensus,Class,250,127,112,0.88189,0.814252,0.927103,0.508,0.446378,0.56938
V1-V3,exclude_0.987,Bacteria,all,consensus,Order,250,130,111,0.853846,0.782987,0.904394,0.52,0.458237,0.581158
V1-V3,exclude_0.987,Bacteria,all,consensus,Family,250,121,104,0.859504,0.786489,0.910395,0.484,0.422764,0.54572
V1-V3,exclude_0.987,Bacteria,all,consensus,Genus,250,94,80,0.851064,0.765401,0.90916,0.376,0.31826,0.437493
V1-V3,exclude_0.987,Bacteria,all,consensus,Species,250,120,0,0.0,0.0,0.031019,0.48,0.418842,0.541763
V1-V3,exclude_0.987,Bacteria,below,anchor,Phylum,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,anchor,Class,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,anchor,Order,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,anchor,Family,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,anchor,Genus,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,anchor,Species,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Phylum,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Class,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Order,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Family,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Genus,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,below,consensus,Species,59,0,0,,0.0,1.0,0.0,-0.0,0.061129
V1-V3,exclude_0.987,Bacteria,family,anchor,Phylum,46,43,33,0.767442,0.622555,0.868463,0.934783,0.824973,0.977572
V1-V3,exclude_0.987,Bacteria,family,anchor,Class,46,18,17,0.944444,0.742427,0.990125,0.391304,0.263932,0.535432
V1-V3,exclude_0.987,Bacteria,family,anchor,Order,46,18,13,0.722222,0.491273,0.875002,0.391304,0.263932,0.535432
V1-V3,exclude_0.987,Bacteria,family,anchor,Family,46,17,11,0.647059,0.413004,0.826903,0.369565,0.245238,0.513999
V1-V3,exclude_0.987,Bacteria,family,anchor,Genus,46,11,6,0.545455,0.280092,0.787287,0.23913,0.139122,0.379351
V1-V3,exclude_0.987,Bacteria,family,anchor,Species,46,46,0,0.0,0.0,0.077074,1.0,0.922926,1.0
V1-V3,exclude_0.987,Bacteria,family,consensus,Phylum,46,40,32,0.8,0.652427,0.895,0.869565,0.743341,0.938822
V1-V3,exclude_0.987,Bacteria,family,consensus,Class,46,21,18,0.857143,0.653639,0.95019,0.456522,0.321547,0.598198
V1-V3,exclude_0.987,Bacteria,family,consensus,Order,46,19,14,0.736842,0.512084,0.881936,0.413043,0.282886,0.556605
V1-V3,exclude_0.987,Bacteria,family,consensus,Family,46,17,11,0.647059,0.413004,0.826903,0.369565,0.245238,0.513999
V1-V3,exclude_0.987,Bacteria,family,consensus,Genus,46,8,6,0.75,0.409275,0.928521,0.173913,0.090858,0.307234
V1-V3,exclude_0.987,Bacteria,family,consensus,Species,46,30,0,0.0,0.0,0.113513,0.652174,0.507701,0.77319
V1-V3,exclude_0.987,Bacteria,genus,anchor,Phylum,145,140,120,0.857143,0.78963,0.90558,0.965517,0.921823,0.985183
V1-V3,exclude_0.987,Bacteria,genus,anchor,Class,145,105,94,0.895238,0.822088,0.940489,0.724138,0.646317,0.790389
V1-V3,exclude_0.987,Bacteria,genus,anchor,Order,145,109,96,0.880734,0.806585,0.92896,0.751724,0.67552,0.814934
V1-V3,exclude_0.987,Bacteria,genus,anchor,Family,145,104,93,0.894231,0.820469,0.939907,0.717241,0.63907,0.7842
V1-V3,exclude_0.987,Bacteria,genus,anchor,Genus,145,87,72,0.827586,0.73483,0.892637,0.6,0.518674,0.676164
V1-V3,exclude_0.987,Bacteria,genus,anchor,Species,145,144,0,0.0,0.0,0.025984,0.993103,0.961972,0.998782
V1-V3,exclude_0.987,Bacteria,genus,consensus,Phylum,145,139,121,0.870504,0.804585,0.916494,0.958621,0.912669,0.9809
V1-V3,exclude_0.987,Bacteria,genus,consensus,Class,145,106,94,0.886792,0.812487,0.934043,0.731034,0.653586,0.796557
V1-V3,exclude_0.987,Bacteria,genus,consensus,Order,145,111,97,0.873874,0.799374,0.923361,0.765517,0.690256,0.827073
V1-V3,exclude_0.987,Bacteria,genus,consensus,Family,145,104,93,0.894231,0.820469,0.939907,0.717241,0.63907,0.7842
V1-V3,exclude_0.987,Bacteria,genus,consensus,Genus,145,86,74,0.860465,0.771763,0.918342,0.593103,0.511743,0.669658
V1-V3,exclude_0.987,Bacteria,genus,consensus,Species,145,90,0,0.0,0.0,0.040936,0.62069,0.539562,0.695588
V1-V3,exclude_0.987,all,all,anchor,Phylum,500,193,153,0.792746,0.730121,0.843946,0.386,0.344351,0.429387
V1-V3,exclude_0.987,all,all,anchor,Class,500,127,111,0.874016,0.805126,0.920944,0.254,0.21782,0.293931
V1-V3,exclude_0.987,all,all,anchor,Order,500,129,109,0.844961,0.772634,0.897338,0.258,0.221596,0.298094
V1-V3,exclude_0.987,all,all,anchor,Family,500,121,104,0.859504,0.786489,0.910395,0.242,0.206518,0.281416
V1-V3,exclude_0.987,all,all,anchor,Genus,500,98,78,0.795918,0.70569,0.863823,0.196,0.163578,0.233057
V1-V3,exclude_0.987,all,all,anchor,Species,500,200,0,0.0,0.0,0.018845,0.4,0.357979,0.443546
V1-V3,exclude_0.987,all,all,consensus,Phylum,500,189,153,0.809524,0.747594,0.859122,0.378,0.336581,0.42128
