amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
1974517.3__V7-V9,V7-V9,include,Bacteria,species,anchor,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V7-V9,V7-V9,include,Bacteria,species,consensus,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V7-V9,V7-V9,exclude_0.987,Bacteria,family,anchor,1974517.3,1974517,0.943,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V7-V9,V7-V9,exclude_0.987,Bacteria,family,consensus,1974517.3,1974517,0.943,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V7-V9,V7-V9,exclude_0.995,Bacteria,family,anchor,1974517.3,1974517,0.943,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V7-V9,V7-V9,exclude_0.995,Bacteria,family,consensus,1974517.3,1974517,0.943,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974631.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V2,V1-V2,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V2,V1-V2,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V3,V1-V3,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V3,V1-V3,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974631.3,1974631,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974631.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974631.3,1974631,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974631.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,anchor,1974631.3,1974631,0.9176,1,2,1,0,0,2,,,,,,0,,Species,self_displaced,0,0
1974631.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,consensus,1974631.3,1974631,0.9176,1,2,1,0,0,2,,,,,,0,,Species,self_displaced,0,0
1974631.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,anchor,1974631.3,1974631,0.9176,1,2,1,0,0,2,,,,,,0,,Species,self_displaced,0,0
1974631.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,consensus,1974631.3,1974631,0.9176,1,2,1,0,0,2,,,,,,0,,Species,self_displaced,0,0
1974631.3__V4,V4,include,Bacteria,species,anchor,1974631.3,1974631,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974631.3__V4,V4,include,Bacteria,species,consensus,1974631.3,1974631,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974631.3__V4,V4,exclude_0.987,Bacteria,family,anchor,1974631.3,1974631,0.8938,1,2,1,0,0,2,0,,,,,0,,Phylum,self_displaced,0,0
1974631.3__V4,V4,exclude_0.987,Bacteria,family,consensus,1974631.3,1974631,0.8938,1,2,1,0,0,2,0,,,,,0,,Phylum,self_displaced,0,0
1974631.3__V4,V4,exclude_0.995,Bacteria,family,anchor,1974631.3,1974631,0.8938,1,2,1,0,0,2,0,,,,,0,,Phylum,self_displaced,0,0
1974631.3__V4,V4,exclude_0.995,Bacteria,family,consensus,1974631.3,1974631,0.8938,1,2,1,0,0,2,0,,,,,0,,Phylum,self_displaced,0,0
1974631.3__V4-V5,V4-V5,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5,V4-V5,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V4-V5_944R,V4-V5_944R,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5_944R,V4-V5_944R,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V7-V9,V7-V9,include,Bacteria,below,anchor,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V7-V9,V7-V9,include,Bacteria,below,consensus,1974631.3,1974631,,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974631.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,anchor,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974631.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,consensus,1974631.3,1974631,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974645.3__FullLength16S,FullLength16S,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__FullLength16S,FullLength16S,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9077,1,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9077,1,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9077,1,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9077,1,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__V1-V2,V1-V2,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V1-V2,V1-V2,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9284,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9284,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974645.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9284,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9284,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974645.3__V1-V3,V1-V3,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V1-V3,V1-V3,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,anchor,1974645.3,1974645,0.9484,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,consensus,1974645.3,1974645,0.9484,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974645.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,anchor,1974645.3,1974645,0.9484,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,consensus,1974645.3,1974645,0.9484,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974645.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9434,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9434,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9434,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9434,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4,V4,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4,V4,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4,V4,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9286,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4,V4,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9286,2,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__V4,V4,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9286,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4,V4,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9286,2,1,1,1,1,1,,,,,,,,,,0,0
1974645.3__V4-V5,V4-V5,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4-V5,V4-V5,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9384,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9384,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9384,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9384,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9432,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9432,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9432,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9432,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V7-V9,V7-V9,include,Bacteria,species,anchor,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V7-V9,V7-V9,include,Bacteria,species,consensus,1974645.3,1974645,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974645.3__V7-V9,V7-V9,exclude_0.987,Bacteria,family,anchor,1974645.3,1974645,0.9093,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V7-V9,V7-V9,exclude_0.987,Bacteria,family,consensus,1974645.3,1974645,0.9093,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974645.3__V7-V9,V7-V9,exclude_0.995,Bacteria,family,anchor,1974645.3,1974645,0.9093,2,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974645.3__V7-V9,V7-V9,exclude_0.995,Bacteria,family,consensus,1974645.3,1974645,0.9093,2,1,1,1,1,1,1,,,,,,Phylum,,,0,0
1974769.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V1-V2,V1-V2,include,Bacteria,species,anchor,1974769.3,1974769,1.0,2,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1974769.3__V1-V2,V1-V2,include,Bacteria,species,consensus,1974769.3,1974769,1.0,2,0,1,1,1,2,1,,,,,,Phylum,,,0,0
1974769.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,1974769.3,1974769,0.9319,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,1974769.3,1974769,0.9319,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,anchor,1974769.3,1974769,0.9319,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,consensus,1974769.3,1974769,0.9319,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V3,V1-V3,include,Bacteria,species,anchor,1974769.3,1974769,1.0,2,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1974769.3__V1-V3,V1-V3,include,Bacteria,species,consensus,1974769.3,1974769,1.0,2,0,1,1,1,2,1,,,,,,Phylum,,,0,0
1974769.3__V1-V3,V1-V3,exclude_0.987,Bacteria,family,anchor,1974769.3,1974769,0.9184,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V3,V1-V3,exclude_0.987,Bacteria,family,consensus,1974769.3,1974769,0.9184,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V3,V1-V3,exclude_0.995,Bacteria,family,anchor,1974769.3,1974769,0.9184,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V1-V3,V1-V3,exclude_0.995,Bacteria,family,consensus,1974769.3,1974769,0.9184,1,2,1,1,1,2,0,,,,,0,,Phylum,self_displaced,0,0
1974769.3__V3-V4,V3-V4,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V3-V4,V3-V4,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4,V4,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4,V4,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4,V4,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4,V4,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4,V4,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4,V4,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5,V4-V5,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5,V4-V5,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5_944R,V4-V5_944R,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5_944R,V4-V5_944R,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V7-V9,V7-V9,include,Bacteria,below,anchor,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V7-V9,V7-V9,include,Bacteria,below,consensus,1974769.3,1974769,,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974769.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,anchor,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974769.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,consensus,1974769.3,1974769,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__FullLength16S,FullLength16S,include,Bacteria,below,anchor,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__FullLength16S,FullLength16S,include,Bacteria,below,consensus,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V2,V1-V2,include,Bacteria,below,anchor,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V2,V1-V2,include,Bacteria,below,consensus,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V3,V1-V3,include,Bacteria,below,anchor,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V3,V1-V3,include,Bacteria,below,consensus,1977312.6,1977312,,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1977312.6__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1977312.6,1977312,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1977312.6__V3-V4,V3-V4,include,Bacteria,species,anchor,1977312.6,1977312,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
1977312.6__V3-V4,V3-V4,include,Bacteria,species,consensus,1977312.6,1977312,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
1977312.6__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,1977312.6,1977312,0.9829,3,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
1977312.6__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,1977312.6,1977312,0.9829,3,2,1,1,1,1,1,0,,,,,Phylum,Class,self_displaced,0,0
1977312.6__V3-V4,V3-V4,exclude_0.995,Bacteria,species,anchor,1977312.6,1977312,0.9914,1,1,1,1,1,1,0,0,0,,,0,,Phylum,self_displaced,0,0
1977312.6__V3-V4,V3-V4,exclude_0.995,Bacteria,species,consensus,1977312.6,1977312,0.9914,1,1,1,1,1,1,0,0,0,,,0,,Phylum,self_displaced,0,0
